unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704621640.966848,101451.9014848246,-8.482,7.336,0.348,284.2929635831266,1500,190,1.0323639179356711e-9,3.264105075894394e-9,0.01312967121891031
1704621641.169888,100804.11578365168,-8.846667,7.036667,0.3166667,284.1775722503474,1500,190,1.0686325161665474e-9,3.1865956778859885e-9,0.013113056211840238
1704621641.385024,101649.01194500612,-8.896,7.066,-0.04,284.2425714739454,1500,190,1.099630686282031e-9,3.143129067834954e-9,0.013060087539011077
1704621641.5880637,100053.71923450999,-8.845,6.695,-0.145,284.3652000620347,1500,190,1.0262611914113104e-9,3.421822114950216e-9,0.013378386993318522
1704621641.791104,100275.05492857676,-8.6575,6.6375,-0.2825,284.35260001550864,1500,190,1.0681234366470733e-9,3.27368883702162e-9,0.013337495095666601
1704621641.9941437,103537.79220818097,-8.895,6.6775,0.1625,284.2476104838709,1500,190,1.0578702569501633e-9,3.2708717671363877e-9,0.012825004367492803
1704621642.197184,102091.5576147809,-8.7425,7.2875,0.2775,284.2140179280397,1500,190,1.0508145972002867e-9,3.412441761462297e-9,0.012978434473888682
1704621642.4002237,101038.1583481945,-8.325,7.54,0.4675,284.209818998139,1500,190,1.1328368530285707e-9,3.323963104387987e-9,0.013110735231427985
1704621642.603264,101801.84097113917,-8.585,7.41,-0.015,284.1846260700993,1500,190,1.110068271520087e-9,3.3751543583109053e-9,0.012990030304993511
1704621642.8063042,100300.1240553517,-8.37,7.2425,0.4275,284.0544803970223,1500,190,1.0163912764428408e-9,3.558642422441412e-9,0.013071313934673307
1704621643.0093439,101179.52390909508,-8.3575,7.3025,0.8925,284.1636328163771,1500,190,1.0775570449230024e-9,3.23328391322061e-9,0.013052005961945772
1704621643.2123842,102124.80399115154,-8.43,7.2675,0.805,284.03768957816374,1500,190,1.0375640760478086e-9,3.729106523916854e-9,0.012822238428840886
1704621643.4154239,100755.59083932824,-8.432,7.444,0.764,284.2526495384616,1500,190,1.0092497095240528e-9,3.3124746796779927e-9,0.013185335299868383
1704621643.6314242,100994.74644296954,-8.5575,7.805,0.8025,284.1720300248139,1500,190,9.690817445640402e-10,3.4102081532194392e-9,0.013083339179515017
1704621643.8344638,101048.35889308671,-8.975,8.275,0.7525,284.2056200992556,1500,190,1.0289749500301798e-9,3.2996869843384105e-9,0.01310573016086022
1704621644.0375042,100827.99765602911,-8.59,7.835,1.1725,284.2392121588089,1500,190,1.0198066102744854e-9,3.2800457819693668e-9,0.013164006117649034
1704621644.2388158,102947.29176334625,-8.6175,8.2225,0.755,284.13844193548385,1500,190,1.0656046765451835e-9,2.954071215973937e-9,0.012805236513618663
1704621644.441856,101025.75051565419,-8.285,8.2,0.6925,284.2392121588089,1500,190,1.0002754563351581e-9,3.142367843230172e-9,0.013138110958750115
1704621644.6448963,101011.93157073297,-8.065,7.9825,1.0525,284.2014212313896,1500,190,1.0438208457321824e-9,3.0048093538061482e-9,0.013106804241768208
1704621644.847936,102115.10895695093,-8.22,8.0675,0.96,284.13004522332506,1500,190,1.0080023289166776e-9,3.2539489679445704e-9,0.012902858651021226
1704621645.0509763,101208.7620383756,-7.705,7.825,0.39,284.1342435638958,1500,190,1.0480126616156891e-9,3.0894868850851015e-9,0.013022624477335064
1704621645.254016,102314.65119674797,-7.452,7.684,0.048,284.36016000992555,1500,190,1.0731023275582755e-9,3.3451813979896697e-9,0.01307690352003059
1704621645.4570563,100938.20941065159,-7.473333,7.606667,0.45,284.3680561113896,1500,190,1.0779131290173067e-9,3.4027672631364526e-9,0.013263098024532969
1704621645.6713278,102178.83430933782,-7.776,8.014,0.656,284.1955428684863,1500,190,1.216282533283893e-9,3.0416664000644266e-9,0.01295130807956343
1704621645.8743682,101829.41095388604,-7.8175,8.1475,-0.3275,284.2980030397023,1500,190,1.1983979334153648e-9,3.198200308880474e-9,0.013085155924228622
1704621646.0774078,101473.04645535638,-8.2825,8.08,0.555,284.10905398573203,1500,190,1.2021443047193318e-9,3.75509999043491e-9,0.012966699411017234
1704621646.280448,102352.01287214852,-8.505,8.1175,0.575,284.3106018765509,1500,190,1.2512688874750936e-9,3.3432838207575805e-9,0.013028964647989253
1704621646.495584,102121.0451776804,-8.57,7.765,0.1275,284.2392121588089,1500,190,1.250392316177499e-9,3.342751652688618e-9,0.01299651024028738
1704621646.6986237,101039.06184637109,-8.6275,7.52,0.115,284.1930235887097,1500,190,1.1725317854209167e-9,4.037186303493484e-9,0.01309592146433942
1704621646.901664,100057.58778147488,-8.6,8.305,0.335,284.3148015508685,1500,190,1.2509475310284259e-9,3.746011246493689e-9,0.01333296520469674
1704621647.1047044,100158.12031023222,-8.715,8.275,0.4,284.2812050248139,1500,190,1.2972497684134389e-9,3.7418666389745015e-9,0.013289687460741486
1704621647.307744,102111.43616915878,-8.85,7.96,0.605,284.1930235887097,1500,190,1.2372229295734372e-9,3.721466096954086e-9,0.012957718107269025
1704621647.5107841,103629.85249560782,-8.8875,7.7175,0.19,284.3190012562035,1500,190,1.2366581694815204e-9,3.968003794229196e-9,0.012874741937029165
1704621647.713824,100942.18487832585,-8.825,7.6925,0.495,284.36100001550864,1500,190,1.28503981431355e-9,3.986759057304194e-9,0.01325633313414029
1704621647.9168642,98474.29126019614,-8.615,7.515,0.39,284.2308139578164,1500,190,1.2265449866524661e-9,4.035894773437579e-9,0.013472686537175491
1704621648.1199038,101471.97508815711,-8.682,7.506,0.422,284.14515939454094,1500,190,1.2157619102959393e-9,3.940766110303625e-9,0.012998155027836605
1704621648.3220797,101869.07493909198,-8.73,7.515,0.4125,284.197222394541,1500,190,1.183271500838997e-9,4.367847853812039e-9,0.012992339288789925
1704621648.52512,102977.14261436988,-8.715,7.6775,0.13,284.2014212313896,1500,190,1.1403656425883117e-9,4.1300428232128726e-9,0.012855465714429826
1704621648.7281597,99195.37508598549,-8.9225,8.3,0.89,284.2560089330025,1500,190,1.2010495121831348e-9,3.814266968637628e-9,0.013396771991396841
1704621648.9312,101681.47771110345,-8.5325,7.635,0.6625,284.2140179280397,1500,190,1.1879502597976643e-9,3.9378064521248076e-9,0.01303103273262322
1704621649.1342404,102326.17012434821,-8.845,7.6525,0.6075,284.272806203474,1500,190,1.23856853698372e-9,3.813477963094783e-9,0.012999445383889752
1704621649.33728,102196.8215169289,-9.23,8.19,0.945,284.1678314050869,1500,190,1.176926961542886e-9,4.0735185657007245e-9,0.01292507533430375
1704621649.5403202,100560.27956092736,-9.4575,8.235,1.55,284.2308139578164,1500,190,1.1675439896495772e-9,4.1458164595237e-9,0.013191827665396392
1704621649.7433598,99937.45495149685,-9.2325,8.3675,1.5425,284.1594342586848,1500,190,1.2813884880654935e-9,3.9758031788263895e-9,0.013211322384722043
1704621649.9464002,99085.81627534119,-9.115,8.44,1.365,284.1552357320099,1500,190,1.3931171247285956e-9,3.947644564005183e-9,0.013321704947923157
1704621650.1494398,100749.76282672693,-8.9825,7.62,1,284.2602082040943,1500,190,1.2913265390250653e-9,4.255358265777691e-9,0.013192756418487953
1704621650.3524802,99800.0659778427,-9.3875,7.4925,1.1225,284.1552357320099,1500,190,1.3063046130120953e-9,4.406707499483821e-9,0.013225890030517195
1704621650.5555198,100827.20837964395,-9.245,7.515,0.8225,284.3190012562035,1500,190,1.3507615729236781e-9,4.0845667936112316e-9,0.013234395365538876
1704621650.774112,99916.24591800362,-9.636,7.62,0.688,284.2056200992556,1500,190,1.374101278018072e-9,4.324258769876684e-9,0.013254966189888038
1704621650.9901118,102702.93395616506,-9.8025,7.885,0.745,284.1930235887097,1500,190,1.294322153822471e-9,4.557848700080208e-9,0.012882729182694171
1704621651.1922877,100983.79778954892,-9.5275,8.59,1.0325,284.14683877171217,1500,190,1.2745283699712513e-9,4.618044743347698e-9,0.013062764891160246
1704621651.3927362,100243.0150340296,-8.9825,8.42,1.6375,284.1426403380893,1500,190,1.3176362691562275e-9,4.403050951171334e-9,0.013156083913945595
1704621651.5957758,100875.54205564783,-9.4975,7.905,1.065,284.0880635235732,1500,190,1.252559997832441e-9,4.116499112631302e-9,0.013025595165580816
1704621651.7988162,101397.32499797316,-9.425,8.0225,0.875,284.1006577078164,1500,190,1.1654724007853888e-9,4.598123904926435e-9,0.012969151117550518
1704621652.0018559,101144.6071992439,-9.8925,8.13,1.1825,284.1132521712159,1500,190,1.1718898486930972e-9,4.2167693728757335e-9,0.013012661107780125
1704621652.204896,102978.12028256705,-10.112,8.27,1.268,284.0981388486352,1500,190,1.2186281212013238e-9,4.118221058327925e-9,0.012766959622191692
1704621652.4079356,101250.46393371206,-9.696667,8.236667,1.493333,284.2056200992556,1500,190,1.1034170624503187e-9,4.13325814446278e-9,0.013079441308282383
1704621652.610976,101926.24737832329,-9.782,7.704,0.942,284.20897921588096,1500,190,1.171652808541842e-9,4.2063235675239465e-9,0.012995213847163628
1704621652.8140163,101853.88204018974,-10.01,7.573333,1.086667,284.1720300248139,1500,190,1.1875026812059715e-9,4.0692174407185246e-9,0.012972443243985478
1704621653.0179198,101063.67698083159,-9.916,7.3,0.586,284.2627277816377,1500,190,1.2030660608557331e-9,4.151891280528514e-9,0.013153787678639648
1704621653.220096,101721.93651027344,-9.9125,7.1325,0.32,284.2014212313896,1500,190,1.1570389088012719e-9,4.099437281745853e-9,0.013014872950822817
1704621653.4240003,100804.09717462641,-9.975,7.0425,0.6525,284.1678314050869,1500,190,1.2315856500607764e-9,3.885717889736136e-9,0.013104529864838314
1704621653.6261761,100756.66170033402,-9.765,7.015,0.8725,284.2560089330025,1500,190,1.2301554547857537e-9,3.990711951112974e-9,0.013188151492186958
1704621653.8292158,101771.6683763939,-9.615,6.74,1.0925,284.47021130583124,1500,190,1.28619874638587e-9,4.047504224471283e-9,0.013243827920181958
1704621654.03312,101745.50730866627,-9.77,6.3775,0.9975,284.4030018765509,1500,190,1.3263252128502618e-9,3.5103927797225478e-9,0.013188037000808936
1704621654.2361603,102248.55619071097,-9.5075,6.4225,1.32,284.2980030397023,1500,190,1.2303939500258435e-9,4.399759432393133e-9,0.013031253448897896
1704621654.4392,100431.62791406528,-8.9675,6.515,1.385,284.461809692928,1500,190,1.2557445192221606e-9,4.233226964009094e-9,0.013413916616539078
1704621654.64224,102957.36165022149,-8.7675,6.8475,1.53,284.3148015508685,1500,190,1.276284286959446e-9,4.062147959833256e-9,0.012955615825758885
1704621654.8452797,101819.22177871282,-8.605,6.6575,1.7025,284.5080200992556,1500,190,1.2869447302719355e-9,4.21039069402735e-9,0.01327100122127092
1704621655.04832,100553.42230203682,-8.9125,6.48,1.67,284.36940013957815,1500,190,1.2869064135233117e-9,4.122647334334373e-9,0.013315299383655886
1704621655.2625916,100622.11392868703,-8.834,6.374,1.372,284.3937612009925,1500,190,1.2808801847115356e-9,4.1482857783014415e-9,0.013327798251826811
1704621655.4664958,101164.08421618259,-8.64,6.453333,1.413333,284.34000024813895,1500,190,1.2532021675871226e-9,4.071329591649715e-9,0.013208597015479146
1704621655.669536,103127.35944347906,-8.6,6.548,1.14,284.14515939454094,1500,190,1.2609194949276518e-9,4.042282088155099e-9,0.012788507534039343
1704621655.8725762,102499.12144730968,-8.515,6.8125,1.425,284.3358003877171,1500,190,1.2372536607660952e-9,3.8207429257959085e-9,0.01303206233467346
1704621656.075616,102527.07214373173,-8.35,7.0025,1.68,284.4156030397022,1500,190,1.2456278830767819e-9,4.270766695961985e-9,0.013098008563276092
1704621656.2786562,100163.12909570473,-7.9425,7.885,1.855,284.02929435483867,1500,190,1.3148388346227976e-9,3.880709521729229e-9,0.013067256396666288
1704621656.479104,101043.29625832436,-7.9725,7.795,2.3175,284.0838655241936,1500,190,1.393233898874828e-9,3.94518814210734e-9,0.013000216004525071
1704621656.6821437,102803.80037687966,-8.45,7.5475,2.645,284.1258469137717,1500,190,1.4119171172395312e-9,4.13807217220203e-9,0.012812410646688529
1704621656.8843203,102426.73827736343,-8.3,7.48,2.57,284.1678314050869,1500,190,1.4378817636062138e-9,4.218990317963777e-9,0.012895921825036944
1704621657.0882242,102391.99496205038,-8.3325,6.83,1.9475,284.3988015508685,1500,190,1.4772621103998767e-9,4.265414321352534e-9,0.013100690247247576
1704621657.2904003,100384.15977792523,-8.74,6.615,1.4075,284.30220262096776,1500,190,1.4727281209295596e-9,4.848357878472313e-9,0.013278206229191255
1704621657.4943042,102774.31246014751,-8.69,6.2025,1.735,284.35679999999996,1500,190,1.5079484693096824e-9,4.427705435790027e-9,0.013015213587373866
1704621657.6973438,101369.75076907131,-8.685,6.295,2.1225,284.3904009925559,1500,190,1.4530521975018816e-9,5.067184292853805e-9,0.013226048567573062
1704621657.9003842,101739.63857946791,-8.3,6.27,2.2725,284.63826961848633,1500,190,1.4883409534424339e-9,4.878206967335508e-9,0.013397122270766218
1704621658.1034238,101640.74915562234,-8.43,6.16,2.23,284.59204863523576,1500,190,1.4071951331270803e-9,5.002651043392258e-9,0.013369026524401587
1704621658.3064642,99984.50785474814,-8.6425,5.8575,2.0525,284.5752419354838,1500,190,1.4917452869442534e-9,4.8270245530944756e-09,0.013576413868668988
1704621658.5095038,100684.33807573578,-8.776,5.736,1.748,284.58196455583123,1500,190,1.5596199047516493e-9,4.877404907229293e-9,0.013487605736387874
1704621658.712544,100927.64664776366,-8.7,6.05,1.786667,284.45760893300246,1500,190,1.5098096555180957e-9,4.987146012230028e-9,0.013343925453541848
1704621658.9155836,100926.61757191045,-8.452,6.506,2.224,284.61221733002486,1500,190,1.4690912483276512e-9,5.2388058135395106e-9,0.01348219182532135
1704621659.118624,102677.77832237468,-8.8325,5.9525,1.7975,284.5584357320099,1500,190,1.5119699259442011e-9,5.470188744943746e-9,0.013203746461472678
1704621659.3216643,101148.73995105134,-8.9075,5.8825,1.6325,284.5752419354838,1500,190,1.5424908340101775e-9,5.31354169817796e-9,0.013419359627090493
1704621659.5238402,101501.77927999136,-8.75,5.99,1.47,284.3358003877171,1500,190,1.5755873662699943e-9,5.278041556428811e-9,0.01316074711046904
1704621659.7268798,102164.43229774272,-8.645,5.9675,1.45,284.52902607009923,1500,190,1.5460305275440215e-9,5.322674270441156e-9,0.013244455396968209
1704621659.942016,101023.80428742938,-8.4525,6.2375,1.515,284.3064022332506,1500,190,1.464458488915773e-9,5.146892962394755e-9,0.013197414276744234
1704621660.147648,101582.97689211303,-8.5325,6.18,1.53,284.2308139578164,1500,190,1.3840651517651427e-9,5.3679871668840654e-9,0.013058365545890722
1704621660.3506877,100375.73844057706,-8.49,6.3425,1.6725,284.26440750620344,1500,190,1.2693361276841398e-9,5.186005878879496e-9,0.013245872817670428
1704621660.553728,102477.69528760822,-8.645,6.84,1.9525,284.28540448200994,1500,190,1.1874013698982654e-9,4.983810199046184e-9,0.012991047646271165
1704621660.7567682,101487.0100432953,-8.3025,6.96,1.4525,284.46601048387095,1500,190,1.2239803242459852e-9,4.558721528945207e-9,0.013277443220006981
1704621660.9598079,100679.04398777748,-8.48,6.9,0.814,284.14180065508685,1500,190,1.1271947623529492e-9,4.186120705445441e-9,0.013098091099578706
1704621661.1628482,102639.13212614265,-8.2,6.765,0.7625,284.15103723635235,1500,190,1.1026363123741506e-9,3.9881914062689484e-9,0.012854679164021892
1704621661.3658879,101148.65165514367,-8.21,7.093333,0.89,284.06573052330026,1500,190,1.084000820214398e-9,3.875250208043106e-9,0.012970876620064731
1704621661.581024,101673.49120395975,-8.542,6.972,1.344,284.2694467096774,1500,190,1.0124099219148403e-9,3.966138391575986e-9,0.01308037088519585
1704621661.7840643,100680.9301510486,-8.7775,6.8725,0.9075,284.3988015508685,1500,190,1.0733308316609187e-9,3.5880032773098636e-9,0.013324450791980304
1704621661.9992,101481.1200901098,-8.3075,6.5775,0.7275,284.22661490384615,1500,190,1.008262514704624e-9,3.677498358970165e-9,0.013067872750338766
1704621662.2022398,100242.53119658536,-8.0725,6.665,0.7025,284.209818998139,1500,190,1.0032972627315886e-9,3.482335435143162e-9,0.013215312424002949
1704621662.40528,102940.97386871662,-8.3675,6.495,0.9275,284.33160055831263,1500,190,9.8896667425839e-10,3.2866361401981523e-9,0.012972217476150082
1704621662.6083198,100257.88375126869,-8.3825,6.745,0.83,284.0041094292804,1500,190,1.0603348502681778e-9,2.921907411951167e-9,0.013032877205262354
1704621662.812224,102505.78646017128,-7.916,7.082,1.354,284.175388942928,1500,190,1.0004193725730607e-9,3.19024609006433e-9,0.012892434659813799
1704621663.0143998,99969.78288648534,-7.66,7.16,2.056667,284.2392121588089,1500,190,9.8055877203491e-10,3.294688560802155e-9,0.013277579821134342
1704621663.2174401,100179.1906654667,-7.626,6.964,1.526,284.4408062034739,1500,190,1.0522196687683954e-9,2.8641160113331302e-9,0.013429075508680865
1704621663.4334397,100871.69276268025,-7.5325,6.79,1.1,284.2980030397023,1500,190,9.52818710844061e-10,3.3601773756869556e-9,0.01321000888016726
1704621663.63648,100764.88249099322,-7.72,6.9725,1.3825,284.2476104838709,1500,190,1.0280113467438987e-9,3.0380638714239995e-9,0.013179679402382162
1704621663.8395197,103011.51136906368,-7.6275,7.025,1.385,284.41140262096775,1500,190,1.0019019308888659e-9,3.3315842405072843e-9,0.013032460026713736
1704621664.04256,100415.97426546279,-7.56,7.46,1.5475,284.43660559863525,1500,190,9.543664949732987e-10,3.1061221948167447e-9,0.013393499097722214
1704621664.246464,101834.35005865437,-7.83,7.3975,0.9725,284.1174503877171,1500,190,1.0588200671284146e-9,3.1141583260582575e-9,0.012927721657858006
1704621664.4486399,102058.29663750362,-7.7975,7.1225,0.7375,284.4408062034739,1500,190,1.060350487433834e-9,2.9954741793738113e-9,0.013180593017244596
1704621664.652544,100814.01148582019,-7.92,7.09,0.88,284.2560089330025,1500,190,9.999927469061737e-10,3.301848073423184e-9,0.013180612009435107
1704621664.8547199,101428.05150362018,-7.7675,7.16,1.0425,284.1174503877171,1500,190,1.1001111887782674e-9,3.0622362533118893e-9,0.012979759979131974
1704621665.0577602,101229.63264301147,-7.5075,7.2575,1.05,284.209818998139,1500,190,1.1050570786999952e-9,3.1313298722924986e-9,0.013085814476970098
1704621665.2616642,101596.56329721675,-7.246,7.21,0.988,284.2828848039702,1500,190,1.1349225468846486e-9,3.2458209176253256e-9,0.013102068907070994
1704621665.4638402,103539.69199743855,-7.333333,7.36,1.396667,284.28960397022337,1500,190,1.1235828005883612e-9,3.1410412350312467e-9,0.012860758878330528
1704621665.6677442,103936.51226412616,-7.518,7.374,1.63,284.23249358808937,1500,190,1.13048719157123e-9,3.401559484882768e-9,0.012762684545852379
1704621665.8707838,100845.26866049443,-7.6075,6.725,1.63,284.2476104838709,1500,190,1.1390906354503439e-9,3.1694858696469692e-9,0.013169121551846649
