unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704625240.772736,101444.91177091336,-7.896,5.502,1.048,284.5315468387097,1500,190,1.4161681713865737e-9,4.559062166766579e-9,0.013341105569762497
1704625240.9757762,100135.41211063918,-7.815,5.9,0.86,284.4492075062035,1500,190,1.527831582236243e-9,4.269194285383949e-9,0.01344250196714527
1704625241.1788158,98276.1683079285,-7.77,5.89,1.2375,284.4198034894541,1500,190,1.4771198747020817e-9,4.341388577775652e-9,0.0136712981840604
1704625241.3818562,102785.01131816575,-7.6375,5.8325,1.3125,284.47861304280394,1500,190,1.4328570013572986e-9,4.44676357935691e-9,0.013119958127549475
1704625241.5848958,102295.00790440757,-7.8075,5.635,1.1025,284.5584357320099,1500,190,1.3446048849094492e-9,4.270117877685931e-9,0.013253398793511307
1704625241.7879362,101548.68671341344,-7.9375,5.83,0.665,284.40720223325064,1500,190,1.3897300116903419e-9,4.510160288603178e-9,0.013217425862074297
1704625242.0030723,102679.30117499524,-7.6525,5.8,0.77,284.4156030397022,1500,190,1.4475890569250443e-9,4.5343936578011304e-09,0.01307849439789081
1704625242.206112,100988.56576547021,-7.68,5.61,0.5175,284.40720223325064,1500,190,1.4532016586272473e-9,4.2906269063547195e-9,0.013291101035600784
1704625242.409152,100128.95625401282,-7.7,5.685,0.655,284.3652000620347,1500,190,1.3208346200699615e-9,4.5032464558348814e-9,0.01336828393497839
1704625242.6121917,101699.08814457413,-7.322,5.452,0.832,284.51474192555827,1500,190,1.496315921306217e-9,3.967751286344542e-9,0.013292707135239681
1704625242.815232,102085.3280568253,-7.283333,5.3,0.82,284.42400397022334,1500,190,1.440403081332966e-9,4.2818844773599354e-09,0.013162335856447884
1704625243.0182717,99957.42250302552,-7.726,5.376,0.71,284.3635200397022,1500,190,1.4525372404778953e-9,4.175886538581906e-9,0.013389839848565477
1704625243.221312,100808.71886871515,-7.9075,5.36,0.585,284.3820005583127,1500,190,1.4364344189275266e-9,4.438780928154844e-9,0.013292575446730017
1704625243.4243522,101794.3161848725,-7.8675,5.23,0.7625,284.516422394541,1500,190,1.3973212030969252e-9,4.206083534860062e-9,0.013281696524401363
1704625243.627392,99777.68661759661,-7.975,5.195,0.6825,284.3484000620347,1500,190,1.3246151024750187e-9,4.438100860158926e-9,0.013400559583064957
1704625243.8304322,101095.84505334935,-7.59,5.5525,0.78,284.3820005583127,1500,190,1.3707663426623518e-9,4.3540659558027555e-9,0.013254634568768563
1704625244.0334718,101515.48899167792,-7.46,5.3375,0.87,284.48701490384616,1500,190,1.336881304120311e-9,4.4125284140761645e-9,0.013292291304844848
1704625244.237376,101317.84891476852,-7.6625,5.52,1.075,284.4408062034739,1500,190,1.4242361679150875e-9,4.078037455979262e-9,0.013277399811582541
1704625244.4395518,100081.91188893585,-7.495,5.5725,0.5325,284.3820005583127,1500,190,1.399903757757719e-9,4.02164702192077e-9,0.013389593667252325
1704625244.643456,100958.95728257915,-7.0375,5.22,0.34,284.47021130583124,1500,190,1.4064040668720053e-9,3.9563746641346864e-9,0.013350974734090915
1704625244.846496,101330.83692211162,-7.395,5.2425,0.065,284.47021130583124,1500,190,1.4115346339042064e-9,4.068286381401808e-9,0.013301732228093366
1704625245.0495358,100578.22682785198,-7.5375,5.2325,-0.12,284.3988015508685,1500,190,1.451173404962227e-9,3.75530253962819e-9,0.013338124999043495
1704625245.250848,101763.41966786135,-7.48,5.66,0.0725,284.4030018765509,1500,190,1.3996450123504475e-9,3.780789834588009e-9,0.013185704140123506
1704625245.453024,102354.83982708653,-7.5125,5.865,0.16,284.40720223325064,1500,190,1.4235828858802235e-9,4.211469649059086e-9,0.013112811395892779
1704625245.6569278,100861.70761099322,-7.6,5.6925,0.1075,284.34420013957816,1500,190,1.4143208203727897e-9,3.956368277587109e-9,0.013252104901137608
1704625245.8712,101002.11612658092,-7.494,5.944,-0.048,284.34000024813895,1500,190,1.4683293847685078e-9,4.052106951521688e-9,0.013229883816730547
1704625246.0742397,101470.59820070496,-7.4275,5.655,0.13,284.4156030397022,1500,190,1.4018823474620983e-9,4.1796940695468736e-9,0.01323505867950637
1704625246.27728,101474.66668647139,-7.2175,5.85,0.0325,284.3862007599256,1500,190,1.4692685671054993e-9,4.234810906111702e-9,0.013208606156367403
1704625246.4803197,101225.98700090963,-7.2475,5.6625,-0.1725,284.3652000620347,1500,190,1.462290995941706e-9,3.9727867431634284e-9,0.013222685737082025
1704625246.684224,100344.63099698193,-7.1275,5.8075,-0.155,284.4030018765509,1500,190,1.3741311501567613e-9,4.242673815487002e-9,0.013373076225241502
1704625246.887264,101017.04995610319,-6.98,5.96,-0.0975,284.36940013957815,1500,190,1.4436507311614588e-9,4.144187909860919e-9,0.013253883003792181
1704625247.08944,100714.0721035521,-6.82,5.4575,-0.135,284.48701490384616,1500,190,1.4031810672097191e-9,4.215665393951791e-9,0.013398595479874565
1704625247.293344,102089.99546162301,-7.315,4.8025,0.26,284.43660559863525,1500,190,1.4400129704436774e-9,4.239332135745389e-9,0.013172791505259539
1704625247.4955199,102849.68479133486,-7.2075,5.005,0.1175,284.40720223325064,1500,190,1.3829578832986063e-9,4.272004314864908e-9,0.01304941166544265
1704625247.699424,100797.82567385961,-7.28,5.4,0.155,284.3988015508685,1500,190,1.3759373585503574e-9,4.140579698682657e-9,0.013308921072904469
1704625247.9024644,101135.9066740944,-7.2425,5.7725,0.4875,284.3652000620347,1500,190,1.4323560962960858e-9,4.225013325761202e-9,0.013234521594879806
1704625248.1046402,102190.5521592913,-7.2775,5.48,0.345,284.3736002481389,1500,190,1.51400188207822e-9,4.112889431903697e-9,0.013104602779383164
1704625248.309408,101265.46167802889,-7.262,5.4,0.078,284.40048167741935,1500,190,1.4295296810624667e-9,4.26977862640193e-9,0.01324863950429032
1704625248.5124483,100292.81127718347,-7.37,5.4875,0.42,284.4156030397022,1500,190,1.5230650883983594e-9,4.378237050415894e-9,0.013391266848090649
1704625248.715488,98953.92875072944,-7.31,5.45,0.5675,284.43660559863525,1500,190,1.470026956836639e-9,4.337748960906301e-9,0.013592399437076108
1704625248.9185283,101469.50607322025,-7.445,5.495,0.7275,284.3862007599256,1500,190,1.428185392956355e-9,4.262643364040579e-9,0.013209281265741996
1704625249.121568,101644.37069137383,-7.5075,5.5875,0.5075,284.35679999999996,1500,190,1.3844719379414657e-9,4.4813187668154184e-9,0.013160614624768138
1704625249.324608,100981.7037823897,-7.2275,5.335,0.51,284.41140262096775,1500,190,1.3854980513479061e-9,4.286639971606601e-9,0.013295731621926868
1704625249.527648,101373.6479267593,-7.2175,5.3475,0.5375,284.3946012562035,1500,190,1.4014083772049733e-9,4.2254451516094075e-9,0.013229242165405771
1704625249.730688,100216.76244019618,-7.2875,5.3625,0.615,284.3904009925559,1500,190,1.4305181804779072e-9,4.274733873208171e-9,0.013378978890624026
1704625249.9337277,102910.23928309466,-7.6175,5.3275,0.56,284.3862007599256,1500,190,1.4496500251691471e-9,4.551472540048587e-9,0.013023447188779555
1704625250.136768,102607.65135924832,-7.6825,5.25,0.6275,284.35679999999996,1500,190,1.3992564923346576e-9,4.279748164517694e-9,0.0130364572355746
1704625250.3398077,102000.75593329019,-7.49,5.2675,0.45,284.40720223325064,1500,190,1.3950231779555298e-9,4.2470559866006224e-9,0.013158556196245568
1704625250.542848,101830.96798123833,-7.3,5.5825,0.0425,284.4324050248139,1500,190,1.4679790457166777e-9,3.998282077326576e-9,0.013202768293811774
1704625250.7579842,101599.15135929183,-7.155,5.57,0.1125,284.4198034894541,1500,190,1.4150013673478957e-9,4.243878406918184e-9,0.013221931120408389
1704625250.961888,101005.45639752672,-7.305,5.5,0.45,284.4030018765509,1500,190,1.435262732222969e-9,4.401477127830478e-9,0.013285146256503436
1704625251.1770241,102494.96113560392,-7.54,5.466,0.36,284.38704080397025,1500,190,1.4740058415014145e-9,4.1616912414522e-9,0.0130772060791698
1704625251.3792,101657.80076818659,-7.3425,5.295,0.565,284.3778003877172,1500,190,1.4080243631570633e-9,4.340685851203726e-9,0.01317730969337094
1704625251.5822403,102242.38190984557,-7.0625,5.4375,0.6325,284.41140262096775,1500,190,1.3816269991988274e-9,4.428019923783709e-9,0.013130982101411828
1704625251.78528,101464.08542041501,-6.88,5.56,0.8925,284.3862007599256,1500,190,1.3905327090426293e-9,4.292215768850862e-9,0.013209990467706942
1704625251.9883204,99643.50893397925,-7.1525,5.57,0.8875,284.35260001550864,1500,190,1.3724317503783248e-9,4.4361039950327854e-9,0.013422455438878473
1704625252.19136,102340.79269725108,-7.09,5.4975,0.6825,284.3988015508685,1500,190,1.435757036953381e-9,4.082982826121223e-9,0.013107276969966695
1704625252.3944001,103060.84174865078,-6.73,5.6925,0.7475,284.40720223325064,1500,190,1.379196711466299e-9,4.010326650077022e-9,0.013022544386554487
1704625252.5974398,100423.97571954096,-6.6225,5.595,0.6225,284.3988015508685,1500,190,1.4426105199843027e-9,4.180536310169125e-9,0.013358715235006103
1704625252.8004801,101604.8869699684,-6.755,5.44,0.5975,284.3946012562035,1500,190,1.3096564491061235e-9,4.2417919016731886e-9,0.013198984790868668
1704625253.0035198,101275.81995478376,-6.85,5.3725,0.5825,284.44500683933,1500,190,1.3417783428844083e-9,4.122681636669683e-9,0.013286656961940082
1704625253.2065601,101176.07823192346,-6.8375,5.435,0.535,284.4492075062035,1500,190,1.372356522396326e-9,4.112990586141822e-9,0.013303544983258923
1704625253.4095998,102447.11310287734,-6.95,5.57,0.41,284.4198034894541,1500,190,1.3170148060089852e-9,4.299797619050196e-9,0.01311195282279805
1704625253.6126401,101625.76629282253,-6.8475,5.5375,0.465,284.42400397022334,1500,190,1.3501367922447753e-9,4.178000053602963e-9,0.013222153113560932
1704625253.8156798,102415.21442117164,-6.6625,5.6875,0.5725,284.3946012562035,1500,190,1.3724822014026962e-9,3.8527912323986374e-9,0.013094037976850813
1704625254.0195837,101534.2184426697,-6.756,5.386,0.902,284.4441667096774,1500,190,1.3836172919906566e-9,4.018403533965877e-9,0.013251932666616716
1704625254.2217603,102091.38805618955,-6.803333,5.216667,0.8733333,284.5752419354838,1500,190,1.3353088273395518e-9,4.168034556944815e-9,0.013294834336995593
1704625254.4256637,100108.16004482828,-6.644,5.3,0.772,284.42400397022334,1500,190,1.2925175119807486e-9,4.061342212453264e-9,0.013423608094154712
1704625254.6278403,101731.94074526009,-6.61,5.33,0.8625,284.516422394541,1500,190,1.330603023531412e-9,4.197842636363937e-9,0.013289880688297069
1704625254.83088,100986.24314702247,-6.6125,5.415,0.7175,284.40720223325064,1500,190,1.2670237641695797e-9,4.031873133639192e-9,0.013291408249837818
1704625255.0347838,101233.08515731366,-6.97,5.59,0.675,284.41140262096775,1500,190,1.2786440711745392e-9,4.256387396695636e-9,0.013262551123905715
1704625255.23696,100396.0493401879,-6.96,5.315,0.835,284.516422394541,1500,190,1.2868163883355988e-9,3.650831498743349e-9,0.013467614053354579
1704625255.4408638,101711.1790254899,-6.9,5.19,0.5825,284.4030018765509,1500,190,1.2440632539407558e-9,3.817948187041463e-9,0.013192510137900204
1704625255.655136,102198.06920599006,-6.9075,5.155,0.57,284.41140262096775,1500,190,1.1802660449096485e-9,3.897300731059846e-9,0.013136703765512037
1704625255.8694077,99932.6598177312,-6.674,5.278,0.382,284.43744571712153,1500,190,1.2197626612533548e-9,3.7081298728281046e-9,0.013459356933481471
1704625256.072448,102170.01882189879,-6.7525,5.4775,0.8,284.461809692928,1500,190,1.1314920212964858e-9,3.8208669681617245e-9,0.013184551729237744
1704625256.2754877,102617.43753984758,-6.6875,5.5225,0.8525,284.3778003877172,1500,190,1.1725445119215852e-9,3.5537036676721813e-9,0.013053476082911637
1704625256.478528,102419.31288368603,-6.675,5.59,0.85,284.3946012562035,1500,190,1.0965262126761e-9,3.842191405935556e-9,0.013093511419988145
1704625256.6815684,101656.88220149135,-6.7525,5.5825,0.8675,284.3904009925559,1500,190,1.1216826953056173e-9,3.327471291961015e-9,0.013188506164303263
1704625256.884608,99476.07797096693,-6.9275,5.1025,0.99,284.3946012562035,1500,190,1.0874295980124954e-9,3.387242138702165e-9,0.013482877605439269
1704625257.0876482,99617.2383878163,-6.755,5.57,1.47,284.4282044820099,1500,190,1.0653727039307385e-9,3.034113600412739e-9,0.013493874475196512
1704625257.2906878,100616.25919615968,-7.71,5.725,1.6675,284.36940013957815,1500,190,9.29693466749874e-10,3.2943981983471583e-9,0.013306942108005175
1704625257.494592,101895.95877455048,-8.0875,5.735,1.725,284.3988015508685,1500,190,1.0078483091036523e-9,3.1008581487642672e-9,0.013164780905206307
1704625257.6967678,100966.15522074359,-8.0925,6.055,1.3875,284.30220262096776,1500,190,9.051574247847159e-10,3.046284416383526e-9,0.013201287295158544
1704625257.900672,100721.7960013035,-8.0475,5.675,0.865,284.3190012562035,1500,190,9.952533636171609e-10,2.781777025351357e-9,0.013248315068829574
1704625258.1158078,101418.54451411405,-7.7475,5.6425,0.7075,284.3946012562035,1500,190,9.339671199394215e-10,2.80926345991844e-9,0.01322335664877156
1704625258.3188481,102120.13465911007,-8.006,5.986,0.866,284.41392286848634,1500,190,1.023079898949882e-9,2.713791046763886e-9,0.01314898784108493
1704625258.5218878,102362.58731471478,-8.036667,5.853333,0.5533333,284.36234402702235,1500,190,1.0053162054672292e-9,2.9731347953004903e-9,0.013072653515285507
1704625258.7249281,101386.34477261317,-7.55,6.224,0.332,284.3299206352358,1500,190,9.277929398922985e-10,2.463484950135104e-9,0.013170638668017305
1704625258.9279678,102289.00057730693,-7.39,6.1725,0.4725,284.34420013957816,1500,190,9.738757725192023e-10,2.657846472952485e-9,0.01306628286987092
1704625259.1310081,102337.57315231003,-7.07,6.5825,0.2525,284.28960397022337,1500,190,9.572978467657862e-10,2.873319136036599e-9,0.01301256815395339
1704625259.3340478,101664.93824519284,-7.22,6.26,0.13,284.3484000620347,1500,190,8.752119559975678e-10,2.691392925877013e-9,0.013150569153079644
1704625259.5379517,101861.22303089718,-6.94,6.3825,-0.0125,284.30220262096776,1500,190,9.863344698577956e-10,2.3631950667101712e-9,0.013084715233470177
1704625259.7401283,101244.82032772747,-6.565,6.4025,0.2325,284.3358003877171,1500,190,8.663428362442282e-10,2.867337962758303e-9,0.013194314721348665
1704625259.9552643,99841.58188322686,-6.5125,6.4,0.1375,284.3358003877171,1500,190,9.03117468032246e-10,2.515872386865492e-9,0.013380689048325541
1704625260.158304,102332.32740160658,-7.04,6.14,0.0675,284.36940013957815,1500,190,9.069456766422537e-10,2.2557082158876705e-9,0.013082692973844458
1704625260.3613443,102358.26340103002,-7.166,6.19,0.2,284.3904009925559,1500,190,8.727275785660956e-10,2.4596555113770363e-9,0.013097690645381696
1704625260.564384,101950.00834583366,-7.18,5.943333,0.3933333,284.44635104935486,1500,190,9.085190505321288e-10,2.3310928118907136e-9,0.013199539756282118
1704625260.767424,101141.780837764,-7.288,6.088,0.446,284.42064358312655,1500,190,8.114009960779363e-10,2.259365628047947e-9,0.013282764100307352
1704625260.9825602,101845.3426732956,-7.1175,6.0825,0.4225,284.3946012562035,1500,190,8.371604197633308e-10,2.3134304136294658e-9,0.013167667869836376
1704625261.1855998,102515.25716019407,-7.42,6.295,0.4275,284.34420013957816,1500,190,8.261696417361443e-10,2.4559805113800272e-9,0.013037303548328383
1704625261.3886402,100986.93842132142,-7.5275,6.5275,-0.13,284.2980030397023,1500,190,8.330088069055806e-10,2.4250046133139476e-9,0.013194858919144698
1704625261.5916798,101897.26373315287,-7.39,6.92,0.205,284.2602082040943,1500,190,8.731656357511048e-10,2.1049949996792737e-9,0.013043459618589659
1704625261.7947202,101730.37666487151,-7.3975,7.125,0.17,284.3106018765509,1500,190,9.058119508108862e-10,2.228962627005601e-9,0.013108972136712424
1704625261.9977598,101558.80637534642,-7.1325,6.94,0.305,284.30220262096776,1500,190,8.7092409499192e-10,2.030047560410169e-9,0.013123870474158063
1704625262.2008,102119.6534193593,-6.9175,6.8625,0.3225,284.2812050248139,1500,190,8.589517480162471e-10,2.168687732943321e-9,0.013033165916543786
1704625262.4150722,100386.64478911187,-7.266,6.322,0.508,284.3971214292804,1500,190,8.67216335840211e-10,2.3475536644681104e-9,0.013362210872996553
1704625262.6189756,100383.64995270183,-7.99,5.96,0.4,284.40720223325064,1500,190,8.410862386296994e-10,2.4074551289787077e-9,0.013371596361846323
1704625262.8211522,100835.35313661094,-8.0175,5.565,0.185,284.3946012562035,1500,190,8.705508066927671e-10,2.268980285249322e-9,0.013300217667598903
1704625263.0250564,100495.10226280348,-8.24,5.695,-0.5625,284.3652000620347,1500,190,8.935808584279425e-10,2.3401239789348093e-9,0.013319333750886843
1704625263.228096,102202.99337866162,-8.2575,6.1125,-0.4375,284.28540448200994,1500,190,8.439774227491751e-10,2.266393442237239e-9,0.01302613607025944
1704625263.4311361,102151.05276322748,-8.3975,5.77,-0.545,284.3484000620347,1500,190,8.75016955575616e-10,2.2104703326280415e-9,0.01308768055424971
1704625263.634176,98990.02347418593,-8.1175,5.7425,-0.6075,284.3106018765509,1500,190,8.371541663147223e-10,2.26188274239355e-9,0.013473707684689156
1704625263.848448,99976.90534249587,-8.26,5.6575,-0.5775,284.3484000620347,1500,190,7.621619804756775e-10,2.277773476424458e-9,0.013373722735659324
1704625264.0523522,101354.60951373438,-7.9,5.525,-0.6725,284.3988015508685,1500,190,8.434466379736846e-10,2.1009000917643496e-9,0.013235445733948293
1704625264.2553918,100942.26787871128,-8.0275,5.6325,-0.6125,284.33160055831263,1500,190,8.520134917623365e-10,2.176590161655803e-9,0.013230351279950339
1704625264.456704,101670.08737329344,-7.65,5.6025,-0.485,284.3652000620347,1500,190,8.028364101811289e-10,2.2367923398030253e-9,0.013164642483941438
1704625264.6597443,101554.84097427927,-7.4825,5.4775,-0.2575,284.3988015508685,1500,190,8.506723854032218e-10,2.0416750259051788e-9,0.013209220363743685
1704625264.862784,101412.94010432024,-7.47,5.525,-0.2275,284.3946012562035,1500,190,8.636459587823222e-10,1.9370722694706853e-9,0.01322409104765531
1704625265.066688,103761.91291908665,-7.65,5.5425,-0.305,284.42400397022334,1500,190,9.021790727589852e-10,1.7772580764047379e-9,0.012948623530992702
1704625265.268864,102619.7671152895,-8.153333,5.6425,-0.0725,284.43660559863525,1500,190,8.744946921405787e-10,2.1141474213472872e-9,0.013104452310127567
1704625265.4719043,101359.27104782147,-8.032,6.084,0.416,284.47105147394547,1500,190,9.88289873478046e-10,2.0813011292897225e-9,0.013298726614271488
1704625265.6758082,100784.03127538264,-8.045,5.6925,-0.0575,284.48701490384616,1500,190,1.0815198331022543e-9,1.9546087872595e-9,0.013389248036826895
1704625265.8900797,101870.43514643596,-8.06,5.6875,0.0325,284.48701490384616,1500,190,1.0811173421071698e-9,2.2278671657723234e-9,0.013245746472531222
