unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704621656,103127.3594,-8.6,6.548,1.14,284.1451594,1500,190,NA,4.04E-09,0.012788508
1704621656,102499.1214,-8.515,6.8125,1.425,284.3358004,1500,190,NA,3.82E-09,0.013032062
1704621656,102527.0721,-8.35,7.0025,1.68,284.415603,1500,190,NA,4.27E-09,0.013098009
1704621656,100163.1291,-7.9425,7.885,1.855,284.0292944,1500,190,NA,3.88E-09,0.013067256
1704621656,101043.2963,-7.9725,7.795,2.3175,284.0838655,1500,190,NA,3.95E-09,0.013000216
1704621657,102803.8004,-8.45,7.5475,2.645,284.1258469,1500,190,NA,4.14E-09,0.012812411
1704621657,102426.7383,-8.3,7.48,2.57,284.1678314,1500,190,NA,4.22E-09,0.012895922
1704621657,102391.995,-8.3325,6.83,1.9475,284.3988016,1500,190,NA,4.27E-09,0.01310069
1704621657,100384.1598,-8.74,6.615,1.4075,284.3022026,1500,190,NA,4.85E-09,0.013278206
1704621657,102774.3125,-8.69,6.2025,1.735,284.3568,1500,190,NA,4.43E-09,0.013015214
1704621658,101369.7508,-8.685,6.295,2.1225,284.390401,1500,190,NA,5.07E-09,0.013226049
1704621658,101739.6386,-8.3,6.27,2.2725,284.6382696,1500,190,NA,4.88E-09,0.013397122
1704621658,101640.7492,-8.43,6.16,2.23,284.5920486,1500,190,NA,5.00E-09,0.013369027
1704621658,99984.50785,-8.6425,5.8575,2.0525,284.5752419,1500,190,NA,4.83E-09,0.013576414
1704621659,100684.3381,-8.776,5.736,1.748,284.5819646,1500,190,NA,4.88E-09,0.013487606
1704621659,100927.6466,-8.7,6.05,1.786667,284.4576089,1500,190,NA,4.99E-09,0.013343925
1704621659,100926.6176,-8.452,6.506,2.224,284.6122173,1500,190,NA,5.24E-09,0.013482192
1704621659,102677.7783,-8.8325,5.9525,1.7975,284.5584357,1500,190,NA,5.47E-09,0.013203746
1704621659,101148.74,-8.9075,5.8825,1.6325,284.5752419,1500,190,NA,5.31E-09,0.01341936
1704621660,101501.7793,-8.75,5.99,1.47,284.3358004,1500,190,NA,5.28E-09,0.013160747
1704621660,102164.4323,-8.645,5.9675,1.45,284.5290261,1500,190,NA,5.32E-09,0.013244455
1704621660,101023.8043,-8.4525,6.2375,1.515,284.3064022,1500,190,NA,5.15E-09,0.013197414
1704621660,101582.9769,-8.5325,6.18,1.53,284.230814,1500,190,NA,5.37E-09,0.013058366
1704621660,100375.7384,-8.49,6.3425,1.6725,284.2644075,1500,190,NA,5.19E-09,0.013245873
1704621661,102477.6953,-8.645,6.84,1.9525,284.2854045,1500,190,NA,4.98E-09,0.012991048
1704621661,101487.01,-8.3025,6.96,1.4525,284.4660105,1500,190,NA,4.56E-09,0.013277443
1704621661,100679.044,-8.48,6.9,0.814,284.1418007,1500,190,NA,4.19E-09,0.013098091
1704621661,102639.1321,-8.2,6.765,0.7625,284.1510372,1500,190,NA,3.99E-09,0.012854679
1704621661,101148.6517,-8.21,7.093333,0.89,284.0657305,1500,190,NA,3.88E-09,0.012970877
1704621662,101673.4912,-8.542,6.972,1.344,284.2694467,1500,190,NA,3.97E-09,0.013080371
1704621662,100680.9302,-8.7775,6.8725,0.9075,284.3988016,1500,190,NA,3.59E-09,0.013324451
1704621662,101481.1201,-8.3075,6.5775,0.7275,284.2266149,1500,190,NA,3.68E-09,0.013067873
1704621662,100242.5312,-8.0725,6.665,0.7025,284.209819,1500,190,NA,3.48E-09,0.013215312
1704621662,102940.9739,-8.3675,6.495,0.9275,284.3316006,1500,190,NA,3.29E-09,0.012972217
1704621663,100257.8838,-8.3825,6.745,0.83,284.0041094,1500,190,NA,2.92E-09,0.013032877
1704621663,102505.7865,-7.916,7.082,1.354,284.1753889,1500,190,NA,3.19E-09,0.012892435
1704621663,99969.78289,-7.66,7.16,2.056667,284.2392122,1500,190,NA,3.29E-09,0.01327758
1704621663,100179.1907,-7.626,6.964,1.526,284.4408062,1500,190,NA,2.86E-09,0.013429076
1704621663,100871.6928,-7.5325,6.79,1.1,284.298003,1500,190,NA,3.36E-09,0.013210009
1704621664,100764.8825,-7.72,6.9725,1.3825,284.2476105,1500,190,NA,3.04E-09,0.013179679
1704621664,103011.5114,-7.6275,7.025,1.385,284.4114026,1500,190,NA,3.33E-09,0.01303246
1704621664,100415.9743,-7.56,7.46,1.5475,284.4366056,1500,190,NA,3.11E-09,0.013393499
1704621664,101834.3501,-7.83,7.3975,0.9725,284.1174504,1500,190,NA,3.11E-09,0.012927722
1704621664,102058.2966,-7.7975,7.1225,0.7375,284.4408062,1500,190,NA,3.00E-09,0.013180593
1704621665,100814.0115,-7.92,7.09,0.88,284.2560089,1500,190,NA,3.30E-09,0.013180612
1704621665,101428.0515,-7.7675,7.16,1.0425,284.1174504,1500,190,NA,3.06E-09,0.01297976
1704621665,101229.6326,-7.5075,7.2575,1.05,284.209819,1500,190,NA,3.13E-09,0.013085814
1704621665,101596.5633,-7.246,7.21,0.988,284.2828848,1500,190,NA,3.25E-09,0.013102069
1704621665,103539.692,-7.333333,7.36,1.396667,284.289604,1500,190,NA,3.14E-09,0.012860759
1704621666,103936.5123,-7.518,7.374,1.63,284.2324936,1500,190,NA,3.40E-09,0.012762685
1704621666,100845.2687,-7.6075,6.725,1.63,284.2476105,1500,190,NA,3.17E-09,0.013169122
1704621666,103067.2651,-7.7725,6.295,1.52,284.2434113,1500,190,NA,3.27E-09,0.012880227
1704621666,101704.745,-7.865,6.055,1.2675,284.361,1500,190,NA,3.38E-09,0.013156448
1704621666,99911.6634,-7.87,6.2375,1.4825,284.2560089,1500,190,NA,3.37E-09,0.013300247
1704621667,101031.4804,-7.795,6.2575,1.745,284.1972224,1500,190,NA,3.50E-09,0.013100582
1704621667,101059.0774,-7.7075,6.3575,1.765,284.2224159,1500,190,NA,3.31E-09,0.013119038
1704621667,101463.4814,-7.6125,6.905,1.92,284.4408062,1500,190,NA,3.32E-09,0.013258248
1704621667,100379.9559,-7.69,6.8275,2.255,284.0922616,1500,190,NA,3.35E-09,0.013093894
1704621667,100372.1194,-7.7225,6.8575,2.0275,284.3442001,1500,190,NA,3.27E-09,0.013317069
1704621668,100866.8233,-7.585,6.8275,1.6525,284.4198035,1500,190,NA,3.10E-09,0.013318408
1704621668,100743.2259,-8.165,6.56,1.125,284.17203,1500,190,NA,3.06E-09,0.013116165
1704621668,100226.2602,-8.7325,6.035,1.0125,284.1888248,1500,190,NA,3.29E-09,0.01319895
1704621668,101514.1979,-9.08,5.6075,0.81,284.3358004,1500,190,NA,3.27E-09,0.013159129
1704621669,101540.362,-9.0175,5.8075,0.95,284.281205,1500,190,NA,3.21E-09,0.013107887
1704621669,100860.4054,-9.1275,5.515,0.1,284.3400002,1500,190,NA,3.26E-09,0.013248565
1704621669,100188.4759,-8.98,5.555,0.8875,284.3778004,1500,190,NA,3.42E-09,0.013371534
1704621669,100053.8977,-8.526,5.594,1.012,284.3702402,1500,190,NA,3.46E-09,0.013382861
1704621669,101326.5645,-8.47,5.285,0.8375,284.4366056,1500,190,NA,3.45E-09,0.013272535
1704621670,101649.8916,-8.455,5.055,0.695,284.415603,1500,190,NA,3.54E-09,0.013211598
1704621670,101769.705,-8.46,5.03,0.7375,284.432405,1500,190,NA,3.28E-09,0.013210756
1704621670,99326.46147,-8.735,4.995,0.565,284.3946013,1500,190,NA,3.66E-09,0.01350329
1704621670,102878.0085,-8.8825,5.12,1.035,284.390401,1500,190,NA,3.35E-09,0.013031196
1704621670,100792.1639,-9.24,4.74,1.24,284.478613,1500,190,NA,3.53E-09,0.013380669
1704621671,101866.5366,-9.305,4.645,0.92,284.5752419,1500,190,NA,3.23E-09,0.013324327
1704621671,101970.5501,-9.3675,4.765,0.96,284.3022026,1500,190,NA,3.39E-09,0.013070618
1704621671,101367.5079,-9.12,4.7975,0.8075,284.4702113,1500,190,NA,3.75E-09,0.013296896
1704621671,102516.8646,-9.462,4.952,1.054,284.424004,1500,190,NA,3.39E-09,0.013106657
1704621671,100644.3899,-9.423333,5.343333,0.9633333,284.4408062,1500,190,NA,3.85E-09,0.013366692
1704621672,100604.3104,-9.354,5.192,1.21,284.4072022,1500,190,NA,3.84E-09,0.013342121
1704621672,103548.6174,-9.32,5.0775,1.12,284.361,1500,190,NA,3.74E-09,0.012921036
1704621672,100817.2889,-9.2375,4.6825,1.585,284.3820006,1500,190,NA,3.74E-09,0.01329144
1704621672,100525.823,-9.03,4.4375,1.5825,284.478613,1500,190,NA,3.75E-09,0.013416299
1704621672,100447.2109,-8.9975,4.15,1.1525,284.4744122,1500,190,NA,3.39E-09,0.013423094
1704621673,102725.5541,-8.8325,4.225,0.93,284.604654,1500,190,NA,3.79E-09,0.013238249
1704621673,100793.2892,-8.575,4.335,1.2575,284.5668388,1500,190,NA,3.80E-09,0.013459389
1704621673,100969.6734,-8.6725,4.7625,1.3625,284.4492075,1500,190,NA,3.99E-09,0.013330877
1704621673,101528.7238,-8.355,4.7775,1.5025,284.5290261,1500,190,NA,4.10E-09,0.013327799
1704621673,102698.7369,-8.3775,4.415,1.3625,284.5542343,1500,190,NA,3.79E-09,0.013197346
1704621674,101719.1242,-8.404,4.476,1.406,284.6189404,1500,190,NA,3.83E-09,0.01338261
1704621674,102086.2706,-8.813333,4.483333,1.266667,284.4744122,1500,190,NA,3.79E-09,0.013206508
1704621674,100994.8038,-8.666,4.39,1.124,284.5214638,1500,190,NA,3.90E-09,0.013391865
1704621674,102005.6668,-8.6775,4.7475,0.9175,284.6466738,1500,190,NA,3.91E-09,0.013369483
1704621674,102716.8785,-8.8025,4.545,0.8875,284.6424717,1500,190,NA,3.94E-09,0.013272738
1704621675,99282.97408,-8.615,4.6775,0.8,284.5752419,1500,190,NA,4.10E-09,0.013672838
1704621675,100517.6764,-8.6425,4.8025,1.01,284.5710403,1500,190,NA,3.95E-09,0.013500258
1704621675,101666.0737,-8.605,5.0175,1.07,284.5878469,1500,190,NA,3.46E-09,0.013361941
1704621675,100504.0573,-8.2875,4.99,0.9525,284.5668388,1500,190,NA,3.78E-09,0.01349832
1704621675,103959.6996,-8.175,5.13,0.92,284.4282045,1500,190,NA,3.84E-09,0.012927488
1704621676,100630.9235,-7.7925,5.42,1.0425,284.3778004,1500,190,NA,3.79E-09,0.013312449
1704621676,100240.3929,-7.815,5.5225,1.1175,284.4450068,1500,190,NA,3.51E-09,0.013424593
1704621676,101820.828,-7.935,5.5075,1.01,284.3526,1500,190,NA,3.31E-09,0.013134015
1704621676,100214.8862,-7.754,5.642,0.956,284.35008,1500,190,NA,3.64E-09,0.0133433
1704621676,101690.3746,-7.71,5.53,1.0475,284.3694001,1500,190,NA,3.64E-09,0.01316569
1704621677,102506.688,-7.43,5.4575,0.9925,284.3988016,1500,190,NA,3.24E-09,0.01308596
1704621677,101145.94,-7.61,5.395,0.9775,284.5500328,1500,190,NA,3.65E-09,0.013397223
1704621677,100624.6018,-7.495,5.18,0.915,284.5290261,1500,190,NA,3.67E-09,0.013448156
1704621677,99339.78761,-7.3625,5.155,1.08,284.5500328,1500,190,NA,3.66E-09,0.013642055
1704621677,101430.4382,-7.432,5.082,0.914,284.5584357,1500,190,NA,3.49E-09,0.013366935
1704621678,101121.4552,-7.306667,5.293333,1.02,284.4856706,1500,190,NA,3.63E-09,0.013343151
1704621678,100777.5903,-7.045,5.4125,1.07,284.6214616,1500,190,NA,3.66E-09,0.013510541
1704621678,100994.1573,-7.1625,5.445,1.2375,284.604654,1500,190,NA,3.73E-09,0.013466348
1704621678,100624.7801,-7.392,5.302,1.28,284.5920486,1500,190,NA,3.52E-09,0.013504694
1704621679,100435.4259,-7.305,5.005,1.205,284.5962504,1500,190,NA,3.60E-09,0.01353407
1704621679,101005.8589,-7.9225,4.76,1.3025,284.5878469,1500,190,NA,3.73E-09,0.013449722
1704621679,99952.8376,-8.995,4.1825,0.6525,284.4870149,1500,190,NA,3.49E-09,0.013501156
1704621679,101610.049,-9.2075,3.785,0.5675,284.4198035,1500,190,NA,3.20E-09,0.013220506
1704621679,101592.6875,-8.7475,4.1675,0.595,284.5752419,1500,190,NA,3.42E-09,0.013360424
1704621680,100387.1284,-8.7925,3.655,0.495,284.4534082,1500,190,NA,3.40E-09,0.01341238
1704621680,103321.486,-8.99,3.535,0.5375,284.3106019,1500,190,NA,3.05E-09,0.01290612
1704621680,101530.365,-9.165,3.37,0.83,284.298003,1500,190,NA,3.45E-09,0.013123887
1704621680,100021.7576,-9.3975,3.9675,0.755,284.2728062,1500,190,NA,3.18E-09,0.013300439
1704621680,101157.754,-9.1325,3.5125,0.9275,284.2182169,1500,190,NA,3.36E-09,0.013102503
1704621681,102007.3795,-9.3,3.91,1.2225,284.4576089,1500,190,NA,3.65E-09,0.013201981
1704621681,102029.3979,-8.915,4.3975,1.465,284.289604,1500,190,NA,3.53E-09,0.013052065
1704621681,100376.2977,-9.2275,4.3475,1.305,284.3442001,1500,190,NA,3.36E-09,0.013316512
1704621681,103160.1354,-9.41,4.145,1.0875,284.5080201,1500,190,NA,3.20E-09,0.01309765
1704621681,101406.5143,-9.372,3.912,1.294,284.2492902,1500,190,NA,3.32E-09,0.013097345
1704621682,102310.1392,-9.205,3.96,0.5125,284.4996179,1500,190,NA,3.53E-09,0.013199616
1704621682,101730.427,-8.53,4.135,0.175,284.4576089,1500,190,NA,3.17E-09,0.013238101
1704621682,99603.7614,-8.08,3.875,0.24,284.6718872,1500,190,NA,3.40E-09,0.013716539
1704621682,100171.2031,-8.18,3.8175,0.55,284.6172596,1500,190,NA,3.27E-09,0.013588944
1704621682,101264.2798,-8.78,4.38,1.015,284.5584357,1500,190,NA,3.45E-09,0.013388979
1704621683,102947.1572,-9.2175,4.2625,0.3325,284.361,1500,190,NA,3.52E-09,0.012996895
1704621683,100037.2081,-8.865,3.9225,0.3325,284.3400002,1500,190,NA,3.56E-09,0.013358133
1704621683,100066.0831,-8.365,4.09,0.1325,284.6550782,1500,190,NA,3.29E-09,0.013637578
1704621683,102328.9242,-8.115,4.3075,0.1075,284.5920486,1500,190,NA,3.41E-09,0.013278669
1704621683,99893.41488,-8.255,4.3275,0.105,284.5668388,1500,190,NA,3.20E-09,0.013581255
1704621684,101204.991,-8.0425,4.2275,0.4275,284.7601429,1500,190,NA,3.39E-09,0.013577893
1704621684,101242.3013,-7.932,4.6,0.324,284.7197958,1500,190,NA,3.49E-09,0.013536494
1704621684,100885.9714,-7.803333,4.92,-0.11,284.5360843,1500,190,NA,3.50E-09,0.013419447
1704621684,99138.42943,-7.542,4.982,-0.332,284.5987715,1500,190,NA,3.48E-09,0.013714346
1704621684,101354.3244,-7.17,4.7525,-0.23,284.650876,1500,190,NA,3.46E-09,0.013459598
1704621685,101325.4151,-7.155,4.76,-0.0425,284.6004522,1500,190,NA,3.42E-09,0.013418347
1704621685,101712.972,-7.3925,4.98,0.305,284.5542343,1500,190,NA,3.44E-09,0.01332589
1704621685,101668.4996,-7.4125,4.43,-0.08,284.7097094,1500,190,NA,3.53E-09,0.01347042
1704621685,100073.4951,-7.495,4.6375,0.61,284.5122212,1500,190,NA,3.49E-09,0.013507462
1704621685,100451.6008,-8.08,4.0575,1.0125,284.5752419,1500,190,NA,3.65E-09,0.013512964
1704621686,100413.6372,-8.285,3.5475,0.89,284.5878469,1500,190,NA,3.26E-09,0.013529449
1704621686,100007.14,-7.975,3.4725,0.955,284.5248248,1500,190,NA,3.52E-09,0.013527824
1704621686,102726.3536,-8.0775,3.6875,1.195,284.3358004,1500,190,NA,3.50E-09,0.013003094
1704621686,100298.5564,-8.175,3.2975,1.2925,284.4954169,1500,190,NA,3.47E-09,0.013461918
1704621686,99104.59435,-8.2425,3.45,1.095,284.4660105,1500,190,NA,3.19E-09,0.013598257
1704621687,101436.4014,-8.4475,3.455,1.16,284.4366056,1500,190,NA,3.42E-09,0.013258092
1704621687,101301.4935,-8.6375,3.195,1.2025,284.4954169,1500,190,NA,3.47E-09,0.01332797
1704621687,102003.8814,-8.348,3.376,1.062,284.5181029,1500,190,NA,3.73E-09,0.013255757
1704621687,101789.9174,-8.536667,3.856667,0.98,284.7209725,1500,190,NA,3.42E-09,0.013464354
1704621687,100723.5277,-8.408,3.818,1.154,284.6088558,1500,190,NA,3.83E-09,0.013506491
1704621688,100988.8905,-9.0725,3.8525,1.2775,284.6088558,1500,190,NA,3.67E-09,0.013470821
1704621688,102788.5375,-9.42,3.9225,1.06,284.390401,1500,190,NA,3.73E-09,0.013042595
1704621688,102534.2136,-9.3825,4.0525,0.9025,284.4072022,1500,190,NA,3.64E-09,0.013089759
1704621688,100947.1387,-9.4325,4.175,0.975,284.6382696,1500,190,NA,3.65E-09,0.013502832
1704621688,101783.7383,-9.4075,4.0575,1.175,284.4492075,1500,190,NA,3.95E-09,0.013223727
1704621689,101245.6887,-9.925,4.075,1.1425,284.230814,1500,190,NA,3.83E-09,0.013102082
1704621689,101446.3113,-9.7375,3.9275,1.16,284.1132522,1500,190,NA,3.59E-09,0.012973772
1704621689,100219.0659,-9.735,4.1975,0.9425,284.3778004,1500,190,NA,3.71E-09,0.013367433
1704621689,101736.6764,-9.59,4.745,0.82,284.2182169,1500,190,NA,3.67E-09,0.01302758
1704621689,102069.0323,-9.4725,5.14,0.79,284.3064022,1500,190,NA,3.56E-09,0.013061604
1704621690,101422.6423,-8.9525,5.2,0.885,284.3274008,1500,190,NA,3.71E-09,0.013163689
1704621690,103330.1504,-8.545,5.09,0.755,284.503819,1500,190,NA,3.62E-09,0.013072335
1704621690,101760.0786,-8.3675,5.3525,1.2125,284.4576089,1500,190,NA,3.92E-09,0.013234225
1704621690,101928.0741,-8.99,5.105,1.35,284.5164224,1500,190,NA,3.70E-09,0.01326418
1704621691,101640.134,-9.365,6.105,1.095,284.4618097,1500,190,NA,3.65E-09,0.01325363
1704621691,101752.8665,-9.2525,6.135,0.9275,284.604654,1500,190,NA,3.62E-09,0.013365433
1704621691,102010.595,-9.788,5.724,0.55,284.5281858,1500,190,NA,4.08E-09,0.013263786
1704621691,101322.3865,-10.455,4.7575,0.795,284.2840607,1500,190,NA,3.79E-09,0.013138729
1704621691,99982.70322,-10.65,3.8775,0.595,284.4374457,1500,190,NA,3.77E-09,0.013452586
1704621692,101468.2757,-10.075,4.07,0.4525,284.4114026,1500,190,NA,3.54E-09,0.013231657
1704621692,101994.2092,-9.9575,4.435,0.52,284.4996179,1500,190,NA,4.00E-09,0.013240706
1704621692,101033.5318,-10.045,4.6,0.2025,284.4660105,1500,190,NA,3.70E-09,0.013337336
1704621692,101778.9202,-9.6675,4.6725,0.295,284.3316006,1500,190,NA,3.74E-09,0.013121057
1704621692,100824.9244,-9.575,4.645,0.285,284.5458314,1500,190,NA,3.69E-09,0.013436334
1704621693,101296.1752,-9.5575,4.69,0.12,284.289604,1500,190,NA,3.74E-09,0.013147008
1704621693,100482.4232,-9.54,4.775,0.125,284.1552357,1500,190,NA,3.78E-09,0.013135632
1704621693,99859.17921,-9.51,4.77,0.302,284.2324936,1500,190,NA,3.73E-09,0.013286398
1704621693,102049.8423,-9.51,4.67,0.26,284.351256,1500,190,NA,3.75E-09,0.01310322
1704621693,101743.1787,-9.454,4.688,0.274,284.3702402,1500,190,NA,3.73E-09,0.013159561
1704621694,101627.5655,-9.55,4.945,0.1625,284.1762287,1500,190,NA,3.83E-09,0.013005119
1704621694,101728.4646,-9.655,4.975,0.5025,284.2140179,1500,190,NA,3.80E-09,0.013024984
1704621694,101165.6582,-9.3675,5.365,0.435,284.3022026,1500,190,NA,4.02E-09,0.013175125
1704621694,100280.8583,-9.5625,5.6375,0.385,284.2644075,1500,190,NA,3.66E-09,0.013258468
1704621694,101239.2774,-9.5025,5.33,0.525,284.2602082,1500,190,NA,3.92E-09,0.013128652
1704621695,100957.2356,-9.43,5.365,0.3025,284.1594343,1500,190,NA,3.84E-09,0.013077217
1704621695,98219.64191,-9.4525,5.0975,0.2325,284.3694001,1500,190,NA,3.85E-09,0.013633304
1704621695,101322.969,-9.465,4.69,0.03,284.2476105,1500,190,NA,3.93E-09,0.013106728
1704621695,99454.1368,-9.15,4.8675,0.3475,284.289604,1500,190,NA,4.03E-09,0.013391736
1704621695,100903.7319,-9.1775,5.2025,-0.2475,284.3064022,1500,190,NA,3.72E-09,0.013213197
1704621696,102053.3579,-9.412,5.4175,-0.0725,284.2686068,1500,190,NA,3.88E-09,0.013030714
1704621696,101017.7764,-9.553333,6.145,0.2275,284.235013,1500,190,NA,3.81E-09,0.01313547
1704621696,100977.8461,-9.072,5.992,0.906,284.4072022,1500,190,NA,3.65E-09,0.013292519
1704621696,100528.4679,-8.906667,6.266667,1.146667,284.261552,1500,190,NA,3.72E-09,0.013223128
1704621696,101018.0754,-8.994,6.334,0.852,284.3836806,1500,190,NA,3.79E-09,0.013266376
1704621697,101641.8317,-8.705,6.6175,1.0125,284.2182169,1500,190,NA,3.75E-09,0.013039796
1704621697,101104.5583,-8.81,6.3575,0.415,284.209819,1500,190,NA,3.79E-09,0.013102082
1704621697,101565.4507,-8.7175,6.56,0.5525,284.235013,1500,190,NA,3.65E-09,0.013064292
1704621697,100563.9736,-9.205,6.845,0.6225,284.3694001,1500,190,NA,3.44E-09,0.013313895
1704621697,99498.75879,-9.1775,6.28,0.0675,284.3442001,1500,190,NA,3.93E-09,0.013434551
1704621698,99551.91709,-8.9025,6.3075,0.5375,284.2056201,1500,190,NA,3.83E-09,0.013303718
1704621698,99933.92585,-8.6575,6.495,0.75,284.2770056,1500,190,NA,3.36E-09,0.013315919
1704621698,101372.3503,-8.5325,6.4375,0.665,284.2644075,1500,190,NA,3.53E-09,0.013115008
1704621698,99808.15308,-8.635,6.6975,0.8625,284.2728062,1500,190,NA,3.55E-09,0.013329046
1704621698,100466.2683,-8.922,7.418,1.56,284.2190567,1500,190,NA,3.50E-09,0.013193872
1704621699,99680.93507,-9.04,7.763333,1.573333,284.2224159,1500,190,NA,3.42E-09,0.013301322
1704621699,100514.3261,-8.792,7.772,1.264,284.1821068,1500,190,NA,3.29E-09,0.013155033
1704621699,101192.2144,-9.1025,7.6825,1.8175,284.2434113,1500,190,NA,3.28E-09,0.013120069
1704621699,100413.7135,-10.055,7.5125,1.6075,284.2560089,1500,190,NA,3.38E-09,0.013233418
1704621699,100805.907,-9.8625,6.9875,1.39,284.2686068,1500,190,NA,3.28E-09,0.013192766
1704621700,101670.8323,-9.9825,6.9275,1.495,284.281205,1500,190,NA,3.23E-09,0.013090983
1704621700,99995.35692,-9.715,6.655,2.51,284.1594343,1500,190,NA,3.06E-09,0.013203634
1704621700,101799.0431,-8.935,6.2575,2.6,284.432405,1500,190,NA,3.65E-09,0.013206929
1704621700,100741.6057,-8.555,6.6225,2.735,284.4744122,1500,190,NA,3.39E-09,0.013383671
1704621701,100486.8331,-8.625,6.7775,2.605,284.390401,1500,190,NA,3.40E-09,0.013342841
1704621701,100966.3546,-8.57,6.565,2.49,284.281205,1500,190,NA,3.49E-09,0.013182776
1704621701,102442.4886,-8.87,6.204,2.444,284.4206436,1500,190,NA,3.60E-09,0.013113282
1704621701,100153.4806,-9.16,6.256667,2.19,284.4576089,1500,190,NA,4.14E-09,0.013447593
1704621701,101324.9432,-9.694,5.734,2.364,284.390401,1500,190,NA,3.81E-09,0.013231926
1704621702,100083.396,-10.2725,5.285,1.695,284.415603,1500,190,NA,3.63E-09,0.013419428
1704621702,100545.7634,-9.33,5.415,1.4725,284.6466738,1500,190,NA,3.53E-09,0.013564595
1704621702,101486.7001,-9.635,5.605,1.7675,284.5290261,1500,190,NA,3.78E-09,0.013333346
1704621702,100911.6085,-10.62,5.5175,1.73,284.4198035,1500,190,NA,3.88E-09,0.013312467
1704621702,100614.7437,-10.8175,5.7275,1.385,284.109054,1500,190,NA,4.03E-09,0.013077857
1704621703,100625.2512,-10.3275,5.5075,1.21,284.5626372,1500,190,NA,3.83E-09,0.013478208
1704621703,100934.2861,-10.652,5.386,1.474,284.3097619,1500,190,NA,3.44E-09,0.013212139
1704621703,100302.6893,-10.80333,5.363333,1.46,284.3119458,1500,190,NA,3.99E-09,0.013297688
1704621703,102076.5579,-10.62,5.684,1.386,284.17203,1500,190,NA,3.89E-09,0.012944007
1704621703,102917.9026,-10.2,5.665,1.165,284.3148016,1500,190,NA,3.53E-09,0.012960607
1704621704,99506.04334,-10.1825,5.675,0.96,284.1804274,1500,190,NA,3.80E-09,0.013287506
1704621704,101688.6691,-9.9625,5.4175,0.885,284.5584357,1500,190,NA,3.95E-09,0.013332821
1704621704,101202.4398,-9.9775,5.6175,1.18,284.3022026,1500,190,NA,4.02E-09,0.013170313
1704621704,100663.5402,-9.54,6.19,0.89,284.4954169,1500,190,NA,3.65E-09,0.013412862
1704621704,99268.43491,-9.6575,5.9675,1.235,284.3106019,1500,190,NA,3.67E-09,0.013435728
1704621705,101131.3424,-9.7075,5.935,1.2225,284.478613,1500,190,NA,3.73E-09,0.013335567
1704621705,100232.3985,-9.4725,6.1975,1.515,284.289604,1500,190,NA,3.34E-09,0.013287236
1704621705,101770.9846,-9.81,5.245,1.0075,284.5626372,1500,190,NA,3.38E-09,0.013325711
1704621705,101996.8605,-9.55,6.008,0.468,284.4105625,1500,190,NA,3.72E-09,0.01316201
1704621705,101421.675,-9.156667,6.15,0.09666667,284.3736002,1500,190,NA,3.63E-09,0.013204442
1704621706,102291.8239,-9.23,6.2,0.264,284.4508878,1500,190,NA,3.24E-09,0.013159193
1704621706,101100.7873,-9.19,6.4025,-0.19,284.2854045,1500,190,NA,3.29E-09,0.013168851
1704621706,101914.651,-8.9675,6.265,-0.1275,284.4366056,1500,190,NA,2.91E-09,0.013195568
1704621706,100927.7827,-9.1475,6.4125,-0.4125,284.2224159,1500,190,NA,3.28E-09,0.013136188
