"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673334017.44877,9.11683193506039,-6.24239591116453,0.407000710274474,299.805,101249,1000,16,-4.68974846961098e-05,4.30587927746689e-11,0.173281441543149,0.0366015054427155
1673334017.55763,8.83337877290618,-6.31391378860154,0.176144412922493,299.755,101249,1000,16,-4.93272552891836e-05,4.42340750532744e-11,0.172022369716853,-0.0555895202240056
1673334017.66909,8.89170396397647,-6.05832571133889,0.251669314231924,299.735,101249,1000,16,-5.03736349996409e-05,4.40975417659474e-11,0.173330683810504,0.0719572542643317
1673334017.7719,9.0792399446727,-5.98456571721096,0.353434477014654,299.7533,101249,1000,16,-4.94144509126017e-05,4.39852909225724e-11,0.178106687747855,0.00556052705111025
1673334017.88077,8.96923667269371,-6.10649374652814,0.168772680898571,299.74,101249,1000,16,-5.01077682889419e-05,4.3409455247996e-11,0.179123134175347,0.0123192068214566
1673334017.98358,8.90897594181518,-5.99301489918188,0.281845407167397,299.755,101249,1000,16,-4.93272552891836e-05,4.32137207627476e-11,0.170426841270337,-0.15857974251899
1673334018.08813,9.08458804231095,-5.87181070358811,0.462669418492604,299.785,101249,1000,16,-4.78391323536643e-05,4.42289307725556e-11,0.154597551876722,-0.131858118818536
1673334018.1944,8.76201188033113,-5.95406223028849,0.514830241077132,299.72,101249,1000,16,-5.11889876552193e-05,4.42236665785335e-11,0.138902599099235,-0.15122184673575
1673334018.3024,8.5545118523061,-6.15036105903957,0.212773157869913,299.79,101249,1000,16,-4.76000745213045e-05,4.41095690702851e-11,0.116882359451491,-0.261336300347139
1673334018.40781,8.53069093967185,-6.06682911845104,0.0296521042066163,299.915,101249,1000,16,-4.23341344942327e-05,4.36426986145686e-11,0.0924132046864397,-0.157545180298964
1673334018.51494,8.74811529231454,-6.03644151555806,-0.120515785966634,299.825,101249,1000,16,-4.59933708319756e-05,4.41867452723961e-11,0.0627187268403941,-0.405029162037047
1673334018.62986,8.91874801701987,-6.10726292954794,0.23217105912813,299.8533,101249,1000,16,-4.47739364989346e-05,4.38166688352378e-11,0.0302216821787691,-0.168815855054029
1673334018.7344,9.07646076776197,-6.04000657256949,0.273243869579908,299.89,101249,1000,16,-4.32887525681106e-05,4.35072565383032e-11,0.00857715167865797,-0.234416794029329
1673334018.85018,9.28094585024949,-5.94709644599668,0.435912755852212,299.75,101249,1000,16,-4.95846244265042e-05,4.33265591813096e-11,-0.0117492846661078,-0.117824604558204
1673334018.95904,9.56046603651587,-5.95293020620437,0.251783239341321,299.775,101249,1000,16,-4.83247692068977e-05,4.30835428805044e-11,-0.0237835861227505,-0.109302234703296
1673334019.06272,9.4214681591846,-6.28480401924952,0.0789636840722185,299.63,101249,1000,16,-5.67163626463745e-05,4.47171338049588e-11,-0.0320377824239017,-0.0379973907643088
1673334019.16813,9.71987227310382,-6.56485006233943,-0.0869045703914126,299.6667,101249,1000,16,-5.43203036264182e-05,4.27431569772844e-11,-0.034591982362991,0.00514553942940919
1673334019.26922,9.91802810427483,-6.30379920841085,-0.310014385820248,299.605,101249,1000,16,-5.8477066407872e-05,4.46528243003097e-11,-0.0326781128212811,0.0251284327447511
1673334019.37722,9.94284141389882,-6.16115422475469,-0.299648994247258,299.665,101249,1000,16,-5.44266880769801e-05,4.32058064847188e-11,-0.0290963894768168,0.0513877073394577
1673334019.48435,9.89774149241582,-6.10408897020856,-0.186864368238411,299.675,101249,1000,16,-5.38069819514895e-05,4.41112238738729e-11,-0.0179784946218494,0.141887873137807
1673334019.59408,9.71523881689183,-5.9058359009563,-0.0369082843590249,299.65,101249,1000,16,-5.53842925961749e-05,4.35656782997521e-11,-0.00281928382481883,0.139540403455357
1673334019.70381,9.75557945092732,-6.39045878342067,-0.197106792597045,299.745,101249,1000,16,-4.98447802614493e-05,4.25334525921822e-11,0.0162495442285403,0.209939500514789
1673334019.81872,9.90760149062968,-6.0403517359893,-0.325017416845237,299.8367,101249,1000,16,-4.54809794446752e-05,4.46095955544101e-11,0.0402324245071473,0.235709320652463
1673334019.92154,9.97036153084105,-6.01522140654233,-0.194189869122334,299.795,101249,1000,16,-4.73634722611564e-05,4.26587859769654e-11,0.0706717650446212,0.319525902572825
1673334020.02954,9.5469404993409,-6.16059200180913,-0.39144500772003,299.745,101243,1000,16,-5.20872813089078e-05,4.46559420461998e-11,0.109597291886262,0.393842378265574
1673334020.13926,9.50006135754225,-6.3788138513569,-0.300096708584401,299.655,101243,1000,16,-5.78259757491294e-05,4.37332691326769e-11,0.149600681427344,0.344163780772575
1673334020.24726,9.58784989110904,-6.29179284981408,-0.0450089780956041,299.78,101243,1000,16,-5.01594759293985e-05,4.28757810909183e-11,0.190857617664746,0.405488087983258
1673334020.35786,9.56995163927209,-6.38022147783465,0.0666659205917175,299.9,101243,1000,16,-4.45369732358911e-05,4.43400544308781e-11,0.232917490836485,0.372887653548706
1673334020.46499,9.97315714815363,-6.16445615236881,0.36456151970717,299.78,101243,1000,16,-5.01594759293985e-05,4.48478273144069e-11,0.27788992143069,0.426689253754134
1673334020.57299,9.78600009981282,-6.03147839368303,0.258624584190813,299.6833,101243,1000,16,-5.58859024587415e-05,4.39385367255508e-11,0.3222090994493,0.389024681429044
1673334020.68531,9.42980810133398,-6.1110265260202,0.0225459888860904,299.715,101243,1000,16,-5.38656157202739e-05,4.37881294690128e-11,0.360169555187272,0.32009471497947
1673334020.78899,9.53614215314647,-6.00437385461565,-0.113282480786081,299.715,101243,1000,16,-5.38656157202739e-05,4.28810093109495e-11,0.393045185932977,0.29549222608792
1673334020.89354,9.56770912482856,-5.93808870390371,-0.151245523147781,299.675,101243,1000,16,-5.6440900946541e-05,4.62488224041274e-11,0.430769984994699,0.375498082744939
1673334021.0024,9.74121083945052,-5.94170201014669,-0.0804558751526651,299.74,101243,1000,16,-5.23752302343842e-05,4.35217900306834e-11,0.462983773266507,0.21578492157436
1673334021.10954,9.96445032358826,-5.6399374531437,-0.197030811011319,299.73,101243,1000,16,-5.29610812522989e-05,4.41261290974938e-11,0.476450575024838,0.0505010599557449
1673334021.21926,9.81612995478512,-5.82126897777267,-0.154239677587754,299.7267,101243,1000,16,-5.31573860114733e-05,4.39812258615849e-11,0.486282810774124,0.10610138182594
1673334021.33072,9.76476518674847,-5.76879460245345,-0.23308216811678,299.74,101243,1000,16,-5.23752302343842e-05,4.46068855137517e-11,0.494833983364398,0.0452562206893741
1673334021.44045,9.8299830174304,-5.66603320752199,-0.387658852679073,299.76,101243,1000,16,-5.12426759221988e-05,4.31091683534552e-11,0.498830181640243,0.0244631590664008
1673334021.54931,9.70334402299081,-5.5907544415706,-0.350701364271928,299.75,101243,1000,16,-5.18025753911502e-05,4.52251105411036e-11,0.493459080943763,-0.114857564933692
1673334021.66077,9.41768953012883,-5.69358654194934,-0.397013410377058,299.71,101243,1000,16,-5.41742389631015e-05,4.57507984721704e-11,0.4783781574532,-0.178769641613146
1673334021.76618,9.70541052200513,-5.74168067501264,-0.436997030526653,299.6567,101243,1000,16,-5.77055331812719e-05,4.30903659474716e-11,0.44750808401779,-0.383018494055285
1673334021.88109,9.92881102198533,-5.81863582447011,-0.530976133731216,299.58,101243,1000,16,-6.37072654455654e-05,4.4480185117309e-11,0.410159405624594,-0.305064125337821
1673334021.98822,9.71968780064622,-5.69929855584569,-0.67884667131425,299.69,101243,1000,16,-5.54460082978208e-05,4.4359528351361e-11,0.373976527623543,-0.354728797140724
1673334022.08845,9.36314652689927,-6.13499194195198,-0.511311627256745,299.575,101243,1000,16,-6.41433449510136e-05,4.43861371134002e-11,0.33687784326223,-0.33287654012063
1673334022.19126,9.49119357734468,-6.09276065012151,-0.581552748734707,299.665,101243,1000,16,-5.71248135017628e-05,4.21635320423184e-11,0.298443794344623,-0.353923863145556
1673334022.30358,9.23486758913984,-6.25314157261255,-0.447857032337017,299.64,101243,1000,16,-5.89115171223448e-05,4.53650973315704e-11,0.262518782306948,-0.312920855096043
1673334022.41245,9.1021888170578,-6.20246132226257,-0.0715674376570709,299.705,101243,1000,16,-5.44865235225268e-05,4.25706257162568e-11,0.227306251968465,-0.345440623615655
1673334022.51872,9.36127649037443,-5.89072028926929,-0.106173012226602,299.72,101243,1000,16,-5.35605897928824e-05,4.36501572220443e-11,0.194866069276598,-0.262440722721035
1673334022.62672,9.42353076462085,-5.91429402945848,-0.0372655957485819,299.64,101243,1000,16,-5.89115171223448e-05,4.42197574048405e-11,0.159734797091643,-0.370769225463912
1673334022.73645,9.39833420595167,-5.81626063285163,-0.031956197233623,299.655,101243,1000,16,-5.78259757491294e-05,4.26019590624526e-11,0.126390948502871,-0.228894465280967
1673334022.85136,9.2842947632932,-5.83883168961344,-0.0744856283831752,299.68,101243,1000,16,-5.61052156323636e-05,4.47464166336653e-11,0.103343460138505,-0.222176519746897
1673334022.96195,9.52508131182073,-5.72858668838942,-0.0455117546780587,299.575,101243,1000,16,-6.41433449510136e-05,4.42063510975129e-11,0.0832348399213301,-0.137455069221463
1673334023.07773,9.58662451276544,-5.84989057556863,0.0434963427374234,299.6767,101243,1000,16,-5.63263056071244e-05,4.48464483114171e-11,0.0721904243846962,-0.0597686156406695
1673334023.18832,9.5618198865965,-6.11291651955766,-0.164315434035979,299.71,101243,1000,16,-5.41742389631015e-05,4.44016299122081e-11,0.0655023164067005,-0.0706397315781217
1673334023.30582,9.55401067412604,-6.05571941828113,-0.237589310596102,299.665,101243,1000,16,-5.71248135017628e-05,4.46264433735471e-11,0.0691128609838434,0.155660751262438
1673334023.4095,9.80750699758248,-5.99092769026098,-0.361804786756475,299.605,101243,1000,16,-6.16149059885984e-05,4.45807564049264e-11,0.0804499637767546,0.0286993775026357
1673334023.51664,9.69960361469215,-5.83868844611013,-0.219557351168669,299.6367,101243,1000,16,-5.91559778556494e-05,4.39152135880266e-11,0.0868200082540122,0.102157654510959
1673334023.6255,9.72024082397826,-5.773361819675,-0.35124022818715,299.615,101243,1000,16,-6.08168645053112e-05,4.38818776896629e-11,0.104302050356602,0.220163938904873
1673334023.73178,9.67790193776711,-5.76113728764908,-0.492441270055003,299.685,101243,1000,16,-5.577360937832e-05,4.17140130416135e-11,0.13956347206123,0.423195445150968
1673334023.84064,9.72384729243477,-5.8128294418254,-0.426168717576236,299.735,101243,1000,16,-5.26664778826307e-05,4.25751584391278e-11,0.184050491658992,0.367198567066861
1673334023.95296,9.12611635209212,-5.52531509206253,-0.186811243409127,299.675,101243,1000,16,-5.6440900946541e-05,4.35641913747891e-11,0.220119465753758,0.311540980908659
1673334024.06182,9.04800917059673,-5.62593198456864,-0.0782897769663825,299.645,101243,1000,16,-5.85450485071785e-05,4.23437017807768e-11,0.264115203523501,0.513528055363005
1673334024.17328,9.63530755650651,-5.98168778824082,0.0504125449171276,299.7033,101243,1000,16,-5.45935459183403e-05,4.26818932705433e-11,0.324444901405137,0.57264484932229
1673334024.28474,9.73160943255219,-6.12751554681016,0.205333675049754,299.715,101243,1000,16,-5.38656157202739e-05,4.3637314507243e-11,0.376926306349135,0.390025923515759
1673334024.39187,9.92571041889752,-6.10859202393418,0.220102275469915,299.68,101243,1000,16,-5.61052156323636e-05,4.38816618457167e-11,0.413393191288613,0.276424645178261
1673334024.5016,10.2792181345064,-6.18476822908088,0.435462358174372,299.645,101243,1000,16,-5.85450485071785e-05,4.33942982064378e-11,0.44314371515173,0.279022199040339
1673334024.61046,10.4603395812943,-5.97567287257669,0.179200025444474,299.445,101243,1000,16,-7.81067768114459e-05,4.53368697399343e-11,0.476489661134346,0.344905708670535
1673334024.72192,10.4233922465128,-5.82119473446002,0.0971532696270042,299.5067,101243,1000,16,-7.07774513259259e-05,4.33234534267498e-11,0.512174876946591,0.296114241651341
1673334024.83424,10.366609848168,-5.75509946363305,-0.128496994641982,299.47,101243,1000,16,-7.49577864973493e-05,4.34733090820919e-11,0.536060047781181,0.142815840292875
1673334024.94829,10.702846899551,-5.68303724437091,-0.177616764919102,299.53,101243,1000,16,-6.8361823553573e-05,4.36357436429676e-11,0.543127002630241,-0.0111220222652664
1673334025.04938,10.8267509861531,-5.73506577199196,-0.284867063545564,299.54,101243,1000,16,-6.73759918529018e-05,4.37658735598894e-11,0.533310927047597,-0.180871387111582
1673334025.15133,10.790421183916,-5.65193790526122,-0.364417085389537,299.405,101243,1000,16,-8.37482270200513e-05,4.37645185395603e-11,0.510099425480159,-0.222548509415862
1673334025.26019,10.8616240386105,-5.49682494891711,-0.42187866914674,299.475,101243,1000,16,-7.43588083597543e-05,4.41286472768666e-11,0.477787797856064,-0.354427884195929
1673334025.37165,10.6123265317468,-5.54694813291998,-0.516024573124924,299.5367,101243,1000,16,-6.76980858157371e-05,4.36463559703244e-11,0.437375264222533,-0.407035260598751
1673334025.4857,10.606427080205,-5.61438910407378,-0.371722993069274,299.47,101243,1000,16,-7.49577864973493e-05,4.34633322952435e-11,0.388026605343217,-0.48310711438821
1673334025.59542,10.4395037736763,-5.82377783233616,-0.365908489634877,299.505,101243,1000,16,-7.09605511180687e-05,4.47759752629698e-11,0.330856379000838,-0.564427681097927
1673334025.70429,10.3756873288632,-5.90564616779489,-0.419741919607241,299.535,101243,1000,16,-6.78652457207025e-05,4.28933363985458e-11,0.267446778655258,-0.594345524393865
1673334025.80538,10.3142513617947,-5.85291988589055,-0.51623342793769,299.54,101243,1000,16,-6.73759918529018e-05,4.32579687717267e-11,0.193450089182643,-0.753135459228814
1673334025.91856,10.1453566935201,-5.71116110530676,-0.520290962939239,299.5467,101243,1000,16,-6.67315941645185e-05,4.47733371702935e-11,0.112175875562914,-0.734438014327793
1673334026.02742,10.0860843025139,-5.41321534007294,-0.566106911682012,299.48,101243,1000,16,-7.37695218086776e-05,4.39926176254142e-11,0.0190132067950484,-0.974544835084061
1673334026.13888,10.0833947978514,-5.36122468603044,-0.581566137181874,299.49,101243,1000,16,-7.26190976745881e-05,4.45855889110561e-11,-0.0812585350915097,-0.859622788378279
1673334026.24429,10.1495146282438,-5.5262349024493,-0.401319920043217,299.52,101243,1000,16,-6.93776188457561e-05,4.62740401718464e-11,-0.181722499954263,-0.975261039735902
1673334026.35402,10.1773775032596,-5.46945801795422,-0.400112301167903,299.505,101243,1000,16,-7.09605511180687e-05,4.27200616750367e-11,-0.288863240493844,-0.980386865901853
1673334026.46029,10.0954873155762,-5.51060125868494,-0.549052941125597,299.515,101243,1000,16,-6.98971829506183e-05,4.40975897312688e-11,-0.395010265352321,-0.966039099992569
1673334026.57002,10.0074000695512,-5.61503947414066,-0.582274619301463,299.5033,101243,1000,16,-7.11446216120922e-05,4.3332315019876e-11,-0.50174581818084,-0.991021107165829
1673334026.67456,9.85556923062733,-5.64831789398197,-0.632522233726796,299.54,101243,1000,16,-6.73759918529018e-05,4.29950108885551e-11,-0.612870224285214,-1.03534850720145
1673334026.78256,9.73159541609505,-5.59876669373053,-0.721003844226638,299.53,101243,1000,16,-6.8361823553573e-05,4.38295954893515e-11,-0.718588258090538,-0.911159566505795
1673334026.8897,9.70308894225083,-5.65481432221306,-0.817245305153511,299.56,101243,1000,16,-6.54890686739434e-05,4.42380801576102e-11,-0.822695239008377,-0.984672325620678
1673334027.00288,9.8286471869525,-5.7776983504872,-0.624528253971915,299.515,101243,1000,16,-6.98971829506183e-05,4.27573067470934e-11,-0.923972525065639,-0.855179200484561
1673334027.11866,9.83378281687487,-5.66798812256537,-0.685858254162226,299.4933,101243,1000,16,-7.22474553836813e-05,4.31964292643877e-11,-1.01463601406856,-0.806386506873842
1673334027.22147,9.66904762107632,-5.56504651688428,-0.79986901014593,299.575,101243,1000,16,-6.41433449510136e-05,4.44374240332928e-11,-1.09563750651867,-0.687039018139271
1673334027.3312,9.71168924522865,-5.70671124625895,-0.868359083226279,299.625,101243,1000,16,-6.00397420212896e-05,4.38705818564764e-11,-1.16499711086534,-0.581331545792303
1673334027.43142,9.75605599700283,-6.03125559744781,-1.12012190791353,299.585,101243,1000,16,-6.32772174780136e-05,4.46255799977621e-11,-1.22275507805068,-0.477022905798262
1673334027.53942,9.6306753293782,-6.26660613444428,-0.862481852683376,299.645,101243,1000,16,-5.85450485071785e-05,4.2888707745032e-11,-1.26924533570906,-0.360137686988114
1673334027.64742,10.0078282039399,-6.15225351796725,-1.20634225217214,299.61,101243,1000,16,-6.12132179421311e-05,4.39217248804048e-11,-1.29725821758414,-0.147355171121368
1673334027.75197,9.87392621952539,-6.06167808718793,-0.993762235244718,299.655,101243,1000,16,-5.78259757491294e-05,4.26879968576898e-11,-1.303671437176,0.0244061848222543
1673334027.86256,9.87858960358285,-6.26420792184309,-0.294048630503879,299.7,101243,1000,16,-5.48025349269886e-05,4.429619014447e-11,-1.29658285868851,0.108448493630416
1673334027.97056,9.5190255523821,-6.52238989587959,-0.166803403314511,299.67,101243,1000,16,-5.67807410360789e-05,4.43251252245965e-11,-1.27817898681995,0.241335698965581
1673334028.08029,9.30162709360466,-6.35108591531848,-0.273863663268039,299.715,101243,1000,16,-5.38656157202739e-05,4.47680489936107e-11,-1.24342174520148,0.402212052145422
1673334028.18483,9.28290572880408,-6.37055166665978,-0.391877361162595,299.68,101243,1000,16,-5.61052156323636e-05,4.4789681353556e-11,-1.19497823693133,0.481759972194076
