"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673337618.16013,7.51951237361941,-2.85871687202666,1.26215415101017,298.205,101292,1000,16,0.000123982972620155,4.41299490237664e-11,0.841742751505207,1.50469931973836
1673337618.26813,7.3297197441147,-3.02552513419295,1.45548213143343,298.18,101292,1000,16,0.000115732377724936,4.21470594007022e-11,0.999305498560737,1.35705188945161
1673337618.37526,7.22546201543234,-2.97363211504488,1.39343580916341,298.18,101292,1000,16,0.000115732377724936,4.36057058977381e-11,1.1359661673489,1.13548524288286
1673337618.48154,7.21400991833926,-2.7143804357938,1.40949461675498,298.19,101292,1000,16,0.000118898881053977,4.25224446961960e-11,1.25180998911709,0.972344833103526
1673337618.58867,7.35622579842125,-2.81576059704257,1.64174077030599,298.4,101292,1000,16,0.000276730745043339,4.47293983593248e-11,1.34228206573953,0.665326984083622
1673337618.69926,7.20081176913949,-2.9051983987124,1.88713609129986,298.595,101292,1000,16,-0.00128126869929146,4.46184126969541e-11,1.40564746305895,0.490887402991487
1673337618.80035,7.18625733854818,-2.62692029690974,2.08611659869409,298.545,101292,1000,16,0.00293477722446668,4.44272341833974e-11,1.44509394418031,0.223747328198927
1673337618.90317,7.11363698883345,-2.60654266663455,2.12841122062313,298.565,101292,1000,16,-0.00924240874051835,4.4941814943819e-11,1.45740106893207,-0.00545925956852106
1673337619.00944,7.35771135494694,-3.00996676621179,1.94415264544041,298.485,101292,1000,16,0.000591304765211358,4.39502385901809e-11,1.44272178532711,-0.272301486486558
1673337619.1183,7.70756853707583,-2.27508990201437,1.32445524952639,298.42,101292,1000,16,0.000316426306919286,4.23013582910771e-11,1.39843048617615,-0.525647184330989
1673337619.22026,7.66219596256149,-2.34354264829406,1.13063993479396,298.305,101292,1000,16,0.000173152384455945,4.27153571738778e-11,1.32773862624153,-0.773142968646973
1673337619.32221,7.86249191004854,-2.6943960620505,1.48795336684418,298.35,101292,1000,16,0.000210543769241862,4.31346057825464e-11,1.2345282153912,-0.926579800591892
1673337619.42675,8.21146692539829,-2.60976429374261,1.12686503511057,298.3,101292,1000,16,0.000169796215133042,4.45523546429798e-11,1.12323903370412,-1.1081902361924
1673337619.53562,7.9839240320156,-2.77952695730139,1.01613417584702,298.2267,101292,1000,16,0.000132147423836912,4.38216980358416e-11,0.994055183989207,-1.26091873255736
1673337619.64362,7.91092325411623,-2.76882875204343,1.06308319902544,298.12,101292,1000,16,9.97548362115488e-05,4.52593575877789e-11,0.848019546321193,-1.39298734848299
1673337619.75421,8.1792267783759,-2.6826732841438,0.938910887306122,298.145,101292,1000,16,0.00010585089761326,4.40421267304305e-11,0.695352963777264,-1.40359119725325
1673337619.86826,8.22664363301059,-2.78789549003551,1.10474505841175,298.325,101292,1000,16,0.000188004169375151,4.27327566069937e-11,0.533844000721755,-1.54896184993709
1673337619.97539,8.26182426351248,-2.74072984689379,0.857165136742189,298.14,101292,1000,16,0.000104573648991434,4.53098458397484e-11,0.365971291337583,-1.52149108800228
1673337620.08339,8.70408914964471,-2.49346946356266,1.03477492286837,298.1467,101292,1000,16,0.000106292199341738,4.54179017006665e-11,0.200822609757238,-1.49748718267259
1673337620.19053,8.65237086222258,-2.46869334829934,1.19197710172609,298.255,101292,1000,16,0.000144539634420921,4.38052791893343e-11,0.0396288655680023,-1.44047061828367
1673337620.2968,8.51888841357683,-2.49019416612021,1.07320532048156,298.175,101292,1000,16,0.000114210785335192,4.36368215850011e-11,-0.115526544623143,-1.39712369232662
1673337620.40134,8.68016171599547,-2.33879096985894,0.905675804757217,298.14,101292,1000,16,0.000104573648991434,4.37359923745755e-11,-0.261963723587747,-1.27673366250132
1673337620.50934,8.61245296339642,-2.72683092970099,0.902930074960437,298.195,101292,1000,16,0.000120547168941976,4.33522720929086e-11,-0.395690357384341,-1.16834794646085
1673337620.61734,9.00259570805429,-2.57439117273502,0.389024332267563,298.21,101292,1000,16,0.000125774464334708,4.36030750556174e-11,-0.519183705241114,-1.08173077140954
1673337620.72707,9.04989741478668,-2.49801436716424,0.370972764193241,298.195,101292,1000,16,0.000120547168941976,4.3885890583585e-11,-0.624132085775755,-0.838227557073722
1673337620.84112,9.05350983718623,-2.41552502540094,0.363526009502133,298.2567,101292,1000,16,0.000145357632891444,4.28435150602722e-11,-0.710393755974376,-0.734079394342937
1673337620.9569,9.03516272709661,-2.53765017739278,0.459778395530134,298.345,101292,1000,16,0.000205616847543095,4.55856059274833e-11,-0.78391931683902,-0.598691835920648
1673337621.06662,8.97407267345442,-2.38935588993954,0.475712567720348,298.33,101292,1000,16,0.000192120392759008,4.28391263372800e-11,-0.835533117863091,-0.343544348452825
1673337621.17808,8.97848687560943,-2.13117454702596,0.502604915977642,298.29,101292,1000,16,0.000163456546591787,4.40984865436783e-11,-0.863954734222555,-0.170315989739946
1673337621.29213,8.98158048244585,-2.19816445939007,0.762755304013261,298.35,101292,1000,16,0.000210543769241862,4.56243510568962e-11,-0.880900502406869,-0.120101767127725
1673337621.40013,8.51579796677557,-2.22048967749135,0.777676366158055,298.31,101292,1000,16,0.000176642707968494,4.31273231332216e-11,-0.883225808076158,0.0723532932344182
1673337621.50813,8.26152293556642,-2.2541556894015,0.842809201661191,298.27,101292,1000,16,0.000152088090226959,4.46933797390188e-11,-0.870214805211402,0.163576931031465
1673337621.61526,8.39950485765257,-2.34333671063636,0.916097277098652,298.33,101292,1000,16,0.000192120392759008,4.3123042035589e-11,-0.842859391607283,0.350180990863761
1673337621.72586,8.32685228774424,-2.58041567494166,1.02690487932232,298.355,101292,1000,16,0.000215710823954482,4.21074532684135e-11,-0.801862898096796,0.392771854563695
1673337621.83558,8.46136141230608,-2.75479463375038,0.988408162384706,298.3933,101292,1000,16,0.000265560397099762,4.35138775493548e-11,-0.750824299061387,0.556194425981391
1673337621.94272,8.64477356900881,-2.76001985596368,0.911816536258765,298.32,101292,1000,16,0.000184059331333962,4.36340472424012e-11,-0.686526628141702,0.620091461265386
1673337622.05072,8.52677958697132,-2.83472219668436,0.900298800401198,298.31,101292,1000,16,0.000176642707968494,4.24543776355114e-11,-0.616412932254007,0.672307530176215
1673337622.15958,8.74840852321901,-2.97406431231262,0.757260594481087,298.245,101292,1000,16,0.000139906505333296,4.31885978378857e-11,-0.540710122932499,0.710896281194198
1673337622.26067,8.72867303810162,-3.02932882132301,0.678298318041557,298.19,101292,1000,16,0.000118898881053977,4.26260161671359e-11,-0.466080744273111,0.65782081905037
1673337622.37645,8.68826219119018,-2.9750235993485,0.741851869904267,298.175,101292,1000,16,0.000114210785335192,4.4317779192806e-11,-0.389010101764962,0.748026874636263
1673337622.48877,8.77937009179289,-2.72315754029462,0.550845007496222,298.1933,101292,1000,16,0.000119981709995644,4.28419245966265e-11,-0.312094084527276,0.658502251547738
1673337622.59677,8.55752557946505,-2.6768791117783,0.51292938275071,298.16,101292,1000,16,0.000109874155684896,4.36631060894609e-11,-0.243798675876057,0.58855885840824
1673337622.70736,8.48264672601841,-2.56821637184983,0.417146097250117,298.185,101292,1000,16,0.000117294528474646,4.26906392163171e-11,-0.181573197927753,0.550666537215396
1673337622.81536,8.39108676516376,-2.58936260076198,0.412601889505425,298.215,101292,1000,16,0.000127617858557401,4.27892360039743e-11,-0.129503701002219,0.404884053126383
1673337622.92595,8.58845550510944,-2.82374142446722,0.898523245599939,298.25,101292,1000,16,0.000142185726246816,4.25028449223974e-11,-0.0834762042789326,0.440820632367318
1673337623.03568,8.87056737389751,-2.9354380381231,1.00578311400221,298.2167,101292,1000,16,0.000128256838729069,4.50499664717234e-11,-0.0453822859751932,0.248316597031697
1673337623.14454,8.6887634538092,-2.63495790882834,0.958267979276303,298.295,101292,1000,16,0.000166566611447221,4.41031861843756e-11,-0.0177389908350575,0.253665696371933
1673337623.25341,8.66382440849575,-2.42032139326237,0.732363189175959,298.335,101292,1000,16,0.000196419418172326,4.33069976916873e-11,0.00528855703713699,0.161929781310276
1673337623.35795,8.69853654077598,-2.70955365704323,0.850432280900286,298.35,101292,1000,16,0.000210543769241862,4.49167262766868e-11,0.0223627490524305,0.152763280351865
1673337623.46422,8.5552247537525,-2.63677358079383,0.943131471567326,298.395,101292,1000,16,0.000268308869177029,4.42120552146765e-11,0.041099708059723,0.177711656365913
1673337623.57482,8.4163327887202,-2.51848850050498,0.909291147166706,298.43,101292,1000,16,0.000340848132648232,4.34742355419463e-11,0.0528189710838365,0.0340703350021049
1673337623.68282,8.64692867098277,-2.22439759131704,1.30770347977923,298.4633,101292,1000,16,0.00045852160694942,4.23343394845711e-11,0.0599504280724074,0.0984788693124619
1673337623.79341,8.69867903274734,-2.37655201885652,1.25532374387131,298.44,101292,1000,16,0.000369334275338336,4.34578525705587e-11,0.0690259241860392,0.0554651102134992
1673337623.89968,8.53487059952787,-2.54386127924637,1.25331416731881,298.41,101292,1000,16,0.00029525689509198,4.34399748025117e-11,0.0756306007753286,0.0698079159086499
1673337624.0025,8.62641338307502,-2.81399168992961,1.3604422766848,298.42,101292,1000,16,0.000316426306919286,4.31849266172901e-11,0.081676813651635,0.0332478600176687
1673337624.10272,8.92583278470746,-2.88398537587835,1.35237451849619,298.335,101292,1000,16,0.000196419418172326,4.35934844402504e-11,0.0874656496321057,0.0651886183884536
1673337624.21331,9.34392291848504,-2.18054826708666,1.30287112473577,298.395,101292,1000,16,0.000268308869177029,4.24139344170934e-11,0.0987347548657936,0.140636358548921
1673337624.31786,9.32933439359864,-2.3206583260758,1.53825462137765,298.445,101292,1000,16,0.000385432285340768,4.39105846243991e-11,0.115750930682698,0.168651278329372
1673337624.42499,9.27961883214342,-2.7835826990277,1.71122351072416,298.4,101292,1000,16,0.000276730745043339,4.16227564828075e-11,0.142871861530828,0.320117557035098
1673337624.53558,9.28613492678334,-2.99119547603489,1.27361799403681,298.33,101292,1000,16,0.000192120392759008,4.27667303454697e-11,0.174750542724024,0.259304476507663
1673337624.64358,9.05677711923701,-2.69702088380337,1.25350438740746,298.445,101292,1000,16,0.000385432285340768,4.36459219070638e-11,0.213556184197457,0.443807313766412
1673337624.75331,8.97409525748131,-2.59421171039496,1.12519176109916,298.435,101292,1000,16,0.000354522286028213,4.22379669543432e-11,0.264346833119271,0.484876857018746
1673337624.85786,9.22979772564293,-2.42947190745334,1.34204198687169,298.515,101292,1000,16,0.000984951033465592,4.30990654971714e-11,0.318823533808003,0.508926602292289
1673337624.95894,9.22005423829326,-2.44269748342291,1.40510466254685,298.535,101292,1000,16,0.00176854545474196,4.37984629165672e-11,0.377741750553998,0.560962567671983
1673337625.06003,9.02731233916754,-2.22035295482829,1.53650449551298,298.535,101292,1000,16,0.00176854545474196,4.30460420700675e-11,0.440922357483322,0.589878364055597
1673337625.17581,8.88576230619955,-1.91644066001845,1.35838327282132,298.36,101292,1000,16,0.000221136005694133,4.25949722301125e-11,0.510551013588192,0.686400353452119
1673337625.28554,8.80116251367006,-2.19853811223932,1.30710704934274,298.4033,101292,1000,16,0.000282583268741914,4.30520810485716e-11,0.581448376714778,0.60716614347018
1673337625.39526,8.81035465433932,-2.54135400435077,1.13166634375121,298.29,101292,1000,16,0.000163456546591787,4.36539818506516e-11,0.649617265334096,0.634932580852711
1673337625.50413,8.84846997627184,-2.58480041638794,0.882400895578199,298.33,101292,1000,16,0.000192120392759008,4.37445545698409e-11,0.718153405465526,0.619098518098527
1673337625.61299,8.41537752680125,-2.53626879138847,0.745638916599118,298.32,101292,1000,16,0.000184059331333962,4.45840084570403e-11,0.784144513958371,0.58890046417275
1673337625.72618,8.40704442871675,-2.60680198793227,1.19852548017554,298.395,101292,1000,16,0.000268308869177029,4.38470737039324e-11,0.843685222711036,0.494558274697743
1673337625.83418,8.38847101538911,-2.48591465884077,1.2438420780892,298.3933,101292,1000,16,0.000265560397099762,4.29121919979939e-11,0.896592051299169,0.473754665873216
1673337625.9439,9.04703917397082,-2.05244592720566,1.25157578605128,298.38,101292,1000,16,0.000245847790997577,4.39922005220049e-11,0.942049318591623,0.358128910045875
1673337626.04758,8.85482905270485,-1.92842481843369,0.868105396841876,298.355,101292,1000,16,0.000215710823954482,4.37413377674297e-11,0.973655645821968,0.21572387074924
1673337626.15818,8.40002164206583,-2.14682927095534,1.00394536742847,298.345,101292,1000,16,0.000205616847543095,4.46956518299411e-11,0.994526731484275,0.164159652936022
1673337626.26186,8.35065307221266,-1.81952680501045,1.07977013065995,298.305,101292,1000,16,0.000173152384455945,4.36286420576806e-11,1.00447812091438,0.0229840634575105
1673337626.37504,8.92240792861823,-1.64008051410041,0.762968630217108,298.035,101292,1000,16,8.33697125240569e-05,4.3601365008239e-11,1.00078428763822,-0.0926723224205381
1673337626.48736,9.02465789033337,-1.75287352789692,0.579099939144129,297.97,101292,1000,16,7.40247143252942e-05,4.31772134665273e-11,0.985038874033427,-0.200885957743923
1673337626.59536,8.92342282913494,-1.88666281677988,0.485367997063037,297.97,101292,1000,16,7.40247143252942e-05,4.4638239679845e-11,0.957267804887904,-0.307607478374218
1673337626.71027,8.74231874421616,-2.18865538515639,0.499485152299332,297.99,101292,1000,16,7.66731442338576e-05,4.33922848098887e-11,0.91351216664611,-0.486348617812607
1673337626.82605,8.73251225596903,-2.19362027973367,0.781842605926584,297.975,101292,1000,16,7.46698481469608e-05,4.31140134637659e-11,0.854288856494478,-0.601272120143474
1673337626.92714,9.03034160171602,-2.40966749386747,1.1545162874476,297.955,101292,1000,16,7.21532808465118e-05,4.39456704915896e-11,0.780103206233876,-0.757110410331859
1673337627.04291,8.69912257318415,-2.84493026278115,0.838582585565119,298.0633,101292,1000,16,8.82024356598608e-05,4.43601955428145e-11,0.689685956328226,-0.887262374445883
1673337627.15782,8.80826826387699,-2.93275393357329,0.968349183597911,298.055,101292,1000,16,8.67289464449279e-05,4.3415340553564e-11,0.583286114244369,-1.06143589208644
1673337627.27101,8.89206964458576,-2.79573591381471,0.932961678489274,298.04,101292,1000,16,8.4185302124819e-05,4.28510607938091e-11,0.462186680528993,-1.1525516980273
1673337627.38333,8.45389741743158,-2.8860085671675,0.887336796941822,298.0967,101292,1000,16,9.46654235521718e-05,4.46050791107519e-11,0.326497518785167,-1.33083779718559
1673337627.4896,8.43544187848049,-2.92393995602935,0.698157645025808,298.14,101292,1000,16,0.000104573648991434,4.30884942951958e-11,0.17374254702653,-1.45921445562282
1673337627.5976,8.44894844815811,-3.05736814552706,0.515473180584956,298.07,101292,1000,16,8.94282798030319e-05,4.32847312006481e-11,0.0126541219812788,-1.48500128217185
1673337627.70906,8.21887149478643,-3.23247243901128,0.849694462222931,298.04,101292,1000,16,8.4185302124819e-05,4.42993752563348e-11,-0.158430097407315,-1.63973495738008
1673337627.81014,8.39043957215535,-3.10420466985105,0.672808097468536,298.06,101292,1000,16,8.76107337432291e-05,4.28627560828726e-11,-0.337882677149989,-1.6379583278614
1673337627.91814,8.3421006381582,-3.08237038246317,0.315758874600315,297.995,101292,1000,16,7.73645422178136e-05,4.41297696481672e-11,-0.520801370383724,-1.71211580659857
1673337628.02787,8.30272986963204,-2.96457460176582,0.475376212155714,298.01,101292,1000,16,7.9514144261094e-05,4.39636798017427e-11,-0.70944642672666,-1.74202730638232
1673337628.13501,8.11867898594551,-3.18654349318647,0.713307986202692,298.0767,101292,1000,16,9.06881017329973e-05,4.41790501044359e-11,-0.893653964096105,-1.6236523171491
1673337628.24387,8.22474221668968,-3.07030553580921,0.570431758691887,298.08,101292,1000,16,9.13215344466676e-05,4.43466586642665e-11,-1.07208976973041,-1.63821221691644
1673337628.35533,8.23427163566034,-3.08933592733658,0.475771336379628,298.005,101292,1000,16,7.87847026639625e-05,4.32740045398199e-11,-1.24264545473179,-1.48108280868045
1673337628.45814,8.11894616023506,-3.07135774189077,0.162242784235857,297.97,101292,1000,16,7.40247143252942e-05,4.30809485616589e-11,-1.39972025986865,-1.38674988244677
1673337628.56614,8.36175192229517,-3.03502281030202,0.154865045278467,297.98,101292,1000,16,7.53261026991606e-05,4.36845115776242e-11,-1.54464800099856,-1.26769127254768
1673337628.67501,8.4132019364002,-3.06615394666012,-0.238771165350003,297.98,101292,1000,16,7.53261026991606e-05,4.46528886871076e-11,-1.67194333000149,-1.05010044192121
1673337628.78992,8.36741430097093,-2.64739286071766,-0.0581157159893004,298.04,101292,1000,16,8.4185302124819e-05,4.42655689350848e-11,-1.77625536463429,-0.853452983884525
