"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674126053.57549,-6.245,3.54,3.1,294.555,101919.1894658,1293.19140424151,30,NA,0.0252658967864814
1674126053.77766,-6.205,3.37,2.755,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126053.97811,-6.635,3.55,2.555,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126054.18806,-6.625,3.345,2.74,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126054.40579,-6.6,3.62,3.375,294.575,101919.1894658,1293.19140424151,30,NA,0.0252971737193435
1674126054.60624,-7.195,3.815,3.325,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126054.80669,-7.59,3.6,3.26,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126055.00886,-7.565,3.155,3.015,294.57,101919.1894658,1293.19140424151,30,NA,0.0252893512757787
1674126055.21795,-7.565,3.585,3.04,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126055.42013,-7.23,3.685,3.665,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126055.63526,-7.3,3.705,3.645,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126055.83658,-7.54,3.84,3.51,294.595,101919.1894658,1293.19140424151,30,NA,0.0253284849095451
1674126056.03875,-7.855,3.885,2.96,294.49,101919.1894658,1293.19140424151,30,NA,0.0251644829498515
1674126056.24093,-7.395,3.64,2.715,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126056.44224,-7.17,4.505,2.835,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126056.64355,-6.685,4.555,3.205,294.565,101919.1894658,1293.19140424151,30,NA,0.0252815309727871
1674126056.84486,-6.083333,4.28,2.84,294.53667,101919.1894658,1293.19140424151,30,NA,0.0252372615356583
1674126057.04704,-6.26,3.915,2.85,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126057.24835,-6.175,3.805,2.865,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126057.45139,-5.965,3.685,3.015,294.595,101919.1894658,1293.19140424151,30,NA,0.0253284849095451
1674126057.6527,-5.885,3.615,3.1,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126057.85574,-6.03,3.62,2.98,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126058.0657,-5.92,3.44,3.17,294.565,101919.1894658,1293.19140424151,30,NA,0.0252815309727871
1674126058.26787,-6.36,3.455,2.715,294.55,101919.1894658,1293.19140424151,30,NA,0.0252580829021468
1674126058.47005,-6.315,2.88,2.75,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126058.67482,-6.185,3.04,2.675,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126058.88822,-5.975,2.97,2.82,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126059.08954,-5.89,2.965,3.14,294.56,101919.1894658,1293.19140424151,30,NA,0.0252737128098581
1674126059.29603,-5.96,2.99,2.835,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126059.49907,-6.52,2.995,2.78,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126059.70125,-6.505,3.43,2.965,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126059.9017,-6.67,3.325,3.375,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126060.11165,-6.285,3.445,3.33,294.545,101920.0827232,1293.19140424151,30,NA,0.025250047754833
1674126060.31469,-6.4,3.27,3.15,294.54,101920.0827232,1293.19140424151,30,NA,0.0252422382167976
1674126060.51859,-6.445,3.065,3.02,294.555,101920.0827232,1293.19140424151,30,NA,0.0252656732454217
1674126060.72595,-6.785,2.99,3.06,294.515,101920.0827232,1293.19140424151,30,NA,0.0252032225788167
1674126060.92813,-6.47,3.14,2.73,294.55,101920.0827232,1293.19140424151,30,NA,0.0252578594308711
1674126061.12858,-6.605,3.29,2.695,294.55,101920.0827232,1293.19140424151,30,NA,0.0252578594308711
1674126061.33334,-6.725,3.21,2.78,294.55,101920.0827232,1293.19140424151,30,NA,0.0252578594308711
1674126061.53811,-6.86,3.385,2.77,294.535,101920.0827232,1293.19140424151,30,NA,0.0252344308162548
1674126061.74288,-6.84,3.53,2.62,294.545,101920.0827232,1293.19140424151,30,NA,0.025250047754833
1674126061.94419,-6.68,3.18,3.27,294.50333,101920.0827232,1293.19140424151,30,NA,0.0251850283554018
1674126062.14723,-6.33,3.325,3.545,294.515,101920.0827232,1293.19140424151,30,14.4310002783866,0.0252032225788167
1674126062.3615,-6.2,3.415,3.31,294.51,101920.0827232,1293.19140424151,30,18.2922369951903,0.025195425858093
1674126062.56195,-6.04,3.105,3.17,294.51,101920.0827232,1293.19140424151,30,16.7726861086592,0.025195425858093
1674126062.77709,-6.52,3.35,2.865,294.55,101920.0827232,1293.19140424151,30,14.8823422848044,0.0252578594308711
1674126062.99222,-6.445,3.36,2.98,294.58,101920.0827232,1293.19140424151,30,13.1347785994463,0.0253047744137197
1674126063.20822,-6.37,3.27,3.015,294.555,101920.0827232,1293.19140424151,30,12.095742216184,0.0252656732454217
1674126063.4225,-6.165,3.155,3.025,294.55,101920.0827232,1293.19140424151,30,11.1220461771787,0.0252578594308711
1674126063.63763,-6.045,2.995,2.85,294.58,101920.0827232,1293.19140424151,30,10.8867376648028,0.0253047744137197
1674126063.83808,-6.07,2.81,2.955,294.57,101920.0827232,1293.19140424151,30,10.7723387220283,0.0252891275252501
1674126064.03939,-6.34,2.74,2.9,294.575,101920.0827232,1293.19140424151,30,11.3446047983299,0.0252969498989529
1674126064.24157,-6.34,3.24,2.895,294.555,101920.0827232,1293.19140424151,30,12.0597007283824,0.0252656732454217
1674126064.45152,-6.35,3.27,2.673333,294.54333,101920.0827232,1293.19140424151,30,12.7369964935171,0.0252474391313615
1674126064.66666,-6.615,3.28,2.555,294.515,101920.0827232,1293.19140424151,30,13.6088611917073,0.0252032225788167
1674126064.86883,-6.855,3.215,2.33,294.56,101920.0827232,1293.19140424151,30,14.6947562734903,0.0252734891989949
1674126065.06928,-6.615,3.375,2.4,294.55,101920.0827232,1293.19140424151,30,15.700839729116,0.0252578594308711
1674126065.26973,-6.765,2.975,2.445,294.54,101920.0827232,1293.19140424151,30,16.9890572521356,0.0252422382167976
1674126065.4719,-7.235,2.84,2.68,294.55,101920.0827232,1293.19140424151,30,17.9620469202379,0.0252578594308711
1674126065.6784,-6.975,2.75,2.49,294.54,101920.0827232,1293.19140424151,30,19.3787908040909,0.0252422382167976
1674126065.88058,-6.955,2.85,2.625,294.57,101920.0827232,1293.19140424151,30,20.7282720205258,0.0252891275252501
1674126066.08189,-6.945,2.925,2.77,294.53,101920.0827232,1293.19140424151,30,21.7524476857303,0.025226625552695
1674126066.28406,-6.77,2.755,2.67,294.55,101920.0827232,1293.19140424151,30,23.5363967227313,0.0252578594308711
1674126066.48624,-6.8,3.06,2.58,294.55,101920.0827232,1293.19140424151,30,24.4812765575405,0.0252578594308711
1674126066.69965,-6.69,2.82,2.415,294.59,101920.0827232,1293.19140424151,30,25.4547840928737,0.025320429868488
1674126066.90701,-6.51,2.625,2.225,294.54,101920.0827232,1293.19140424151,30,26.8683959157143,0.0252422382167976
1674126067.11091,-6.46,2.315,2.24,294.575,101920.0827232,1293.19140424151,30,28.2902728995599,0.0252969498989529
1674126067.31136,-6.805,1.83,1.91,294.53,101920.0827232,1293.19140424151,30,28.9408177150153,0.025226625552695
1674126067.51958,-6.725,2.035,2.295,294.545,101920.0827232,1293.19140424151,30,30.0873550495366,0.025250047754833
1674126067.72262,-6.79,2.21,2.085,294.55,101920.0827232,1293.19140424151,30,31.2844362257936,0.0252578594308711
1674126067.9248,-6.475,2.08,2.55,294.485,101920.0827232,1293.19140424151,30,31.9915735722416,0.0251564742608279
1674126068.12611,-6.795,2.07,2.58,294.52,101920.0827232,1293.19140424151,30,32.8441073224368,0.0252110214344854
1674126068.33952,-6.91,1.98,2.62,294.5,101920.0827232,1293.19140424151,30,33.7160507364462,0.0251798388194433
1674126068.55034,-6.84,1.71,2.433333,294.54,101920.0827232,1293.19140424151,30,34.3638404982332,0.0252422382167976
1674126068.76374,-6.705,1.545,2.395,294.52,101920.0827232,1293.19140424151,30,35.3463796380733,0.0252110214344854
1674126068.96592,-6.705,1.555,2.28,294.54,101920.0827232,1293.19140424151,30,36.1942318685013,0.0252422382167976
1674126069.17242,-6.555,2.14,2.365,294.505,101920.0827232,1293.19140424151,30,37.2549068161394,0.0251876312718049
1674126069.37546,-6.51,2.1,3.215,294.515,101920.0827232,1293.19140424151,30,37.6218053918868,0.0252032225788167
1674126069.5785,-6.25,2.24,3.18,294.535,101920.0827232,1293.19140424151,30,38.0879066143852,0.0252344308162548
1674126069.78154,-6.125,2.645,3.07,294.535,101920.0827232,1293.19140424151,30,38.4031220404888,0.0252344308162548
1674126069.98976,-5.925,2.86,2.9,294.53,101920.0827232,1293.19140424151,30,38.4192587834036,0.025226625552695
1674126070.20144,-5.9,2.725,2.93,294.565,101920.0827232,1293.19140424151,30,39.5272875106352,0.025281307292101
1674126070.42349,-6.265,2.525,3.075,294.565,101920.0827232,1293.19140424151,30,39.9725911851407,0.025281307292101
1674126070.62566,-6.3,2.105,3.155,294.585,101920.0827232,1293.19140424151,30,NA,0.0253126010700612
1674126070.83907,-6.345,2.52,2.86,294.55,101920.0827232,1293.19140424151,30,40.592581833973,0.0252578594308711
1674126071.04125,-6.57,2.47,2.66,294.54333,101920.0827232,1293.19140424151,30,41.3633132763755,0.0252474391313615
1674126071.25466,-6.905,2.325,2.805,294.53,101920.0827232,1293.19140424151,30,41.4295174231736,0.025226625552695
1674126071.4577,-7.12,2.265,2.68,294.51,101920.0827232,1293.19140424151,30,41.800890371796,0.025195425858093
1674126071.66074,-7.45,2.38,2.525,294.5,101920.0827232,1293.19140424151,30,41.7773377701347,0.0251798388194433
1674126071.87587,-7.485,2.375,2.64,294.51,101920.0827232,1293.19140424151,30,42.1434077583126,0.025195425858093
1674126072.07632,-7.665,2.625,2.2,294.485,101920.0827232,1293.19140424151,30,42.3768830206911,0.0251564742608279
1674126072.2785,-7.695,2.63,2.07,294.5,101920.0827232,1293.19140424151,30,42.5704617916012,0.0251798388194433
1674126072.4824,-7.595,2.52,2.27,294.48,101920.0827232,1293.19140424151,30,42.9924614407162,0.0251486903390832
1674126072.6863,-7.565,2.55,2.32,294.47,101920.0827232,1293.19140424151,30,43.106309372757,0.0251331288892327
1674126072.88848,-7.61,2.745,1.99,294.495,101920.0827232,1293.19140424151,30,42.4991204018725,0.0251720485004993
1674126073.08806,-7.93,2.84,2.02,294.495,101920.0827232,1293.19140424151,30,43.1580339517792,0.0251720485004993
1674126073.2911,-8.045,3.025,2.31,294.49,101920.0827232,1293.19140424151,30,43.5454400698702,0.0251642603144636
1674126073.49328,-8.215,2.945,2.26,294.475,101920.0827232,1293.19140424151,30,43.3312916125488,0.025140908548721
1674126073.69373,-7.915,3.105,2.35,294.505,101920.0827232,1293.19140424151,30,43.7313544057629,0.0251876312718049
1674126073.89677,-8.045,2.94,2.535,294.505,101920.0827232,1293.19140424151,30,43.8806037417081,0.0251876312718049
1674126074.10067,-7.99,2.95,2.655,294.465,101920.0827232,1293.19140424151,30,43.872607871663,0.02512535136011
1674126074.30198,-7.795,2.555,2.745,294.52,101920.0827232,1293.19140424151,30,43.6864863888779,0.0252110214344854
1674126074.51194,-7.33,2.53,2.815,294.49,101920.0827232,1293.19140424151,30,44.1544312187182,0.0251642603144636
1674126074.71584,-7.835,2.595,2.645,294.5,101920.0827232,1293.19140424151,30,44.1789574107736,0.0251798388194433
1674126074.91629,-7.965,2.62,2.82,294.44,101920.0827232,1293.19140424151,30,44.3828935263017,0.0250864956521934
1674126075.1176,-8.18,3.325,2.79,294.495,101920.0827232,1293.19140424151,30,44.7057941021118,0.0251720485004993
1674126075.33187,-7.335,2.615,3.425,294.515,101920.0827232,1293.19140424151,30,44.8629564493451,0.0252032225788167
1674126075.53578,-7.66,2.455,3.24,294.495,101920.0827232,1293.19140424151,30,44.4422203962735,0.0251720485004993
1674126075.73882,-7.76,2.9,2.905,294.485,101920.0827232,1293.19140424151,30,44.7904964663977,0.0251564742608279
1674126075.94099,-8.16,3.335,2.525,294.525,101920.0827232,1293.19140424151,30,44.7113042094486,0.0252188224256084
1674126076.1423,-7.733333,3.366667,2.756667,294.54,101920.0827232,1293.19140424151,30,44.5458352718317,0.0252422382167976
1674126076.34448,-7.66,2.94,2.795,294.53,101920.0827232,1293.19140424151,30,44.6272647152183,0.025226625552695
1674126076.54666,-7.955,2.82,2.825,294.515,101920.0827232,1293.19140424151,30,44.7358925455717,0.0252032225788167
1674126076.74883,-7.375,2.58,3.14,294.535,101920.0827232,1293.19140424151,30,45.4875871885663,0.0252344308162548
1674126076.95274,-7.98,2.94,2.2,294.525,101920.0827232,1293.19140424151,30,44.621361028786,0.0252188224256084
1674126077.15578,-7.28,2.965,2.94,294.51,101920.0827232,1293.19140424151,30,44.8384924013574,0.025195425858093
1674126077.36054,-7.815,2.885,2.865,294.54,101920.0827232,1293.19140424151,30,44.8191241669218,0.0252422382167976
1674126077.57136,-7.7,2.87,3.45,294.475,101920.0827232,1293.19140424151,30,44.8259600143696,0.025140908548721
1674126077.77267,-6.9,2.36,3.935,294.505,101920.0827232,1293.19140424151,30,45.1458362455514,0.0251876312718049
1674126077.97485,-7.405,2.785,3.485,294.545,101920.0827232,1293.19140424151,30,44.9014443419455,0.025250047754833
1674126078.17702,-7.83,3.05,2.67,294.53,101920.0827232,1293.19140424151,30,45.0610303078193,0.025226625552695
1674126078.3792,-7.84,3,3.02,294.525,101920.0827232,1293.19140424151,30,45.082594299314,0.0252188224256084
1674126078.58742,-7.815,2.785,2.965,294.46,101920.0827232,1293.19140424151,30,45.296100601269,0.0251175759608446
1674126078.79046,-7.125,2.52,3.47,294.48,101920.0827232,1293.19140424151,30,45.4739776377382,0.0251486903390832
1674126079.0056,-6.99,2.905,3.055,294.5,101920.0827232,1293.19140424151,30,44.6755920852058,0.0251798388194433
1674126079.21901,-7.07,3.465,2.605,294.47,101920.0827232,1293.19140424151,30,44.8238471160676,0.0251331288892327
1674126079.43414,-7.165,3.475,2.47,294.485,101920.0827232,1293.19140424151,30,45.2748266154237,0.0251564742608279
1674126079.63632,-7.585,2.925,2.35,294.485,101920.0827232,1293.19140424151,30,44.9744636215023,0.0251564742608279
1674126079.85146,-7.513333,2.816667,2.68,294.49667,101920.0827232,1293.19140424151,30,44.9223454633846,0.0251746502297751
1674126080.06573,-6.74,2.815,3.03,294.49,101920.0827232,1293.19140424151,30,45.1593836523117,0.0251642603144636
1674126080.26704,-7.03,2.715,3.045,294.485,101920.0827232,1293.19140424151,30,45.3284983752341,0.0251564742608279
1674126080.46749,-6.93,2.855,2.865,294.52,101920.0827232,1293.19140424151,30,45.0650696722204,0.0252110214344854
1674126080.68349,-7.21,2.935,2.695,294.5,101920.0827232,1293.19140424151,30,45.0669547089408,0.0251798388194433
1674126080.88394,-7.31,2.85,2.515,294.505,101920.0827232,1293.19140424151,30,45.7862930073488,0.0251876312718049
1674126081.08525,-7.11,2.81,2.405,294.495,101920.0827232,1293.19140424151,30,45.5245629088525,0.0251720485004993
1674126081.28656,-7.01,2.82,2.055,294.55,101920.0827232,1293.19140424151,30,45.2120196776603,0.0252578594308711
1674126081.48874,-7.25,2.77,2.255,294.49,101920.0827232,1293.19140424151,30,45.015002268337,0.0251642603144636
1674126081.70387,-7.47,3.09,2.32,294.535,101920.0827232,1293.19140424151,30,45.1004296467461,0.0252344308162548
1674126081.90691,-7.69,2.94,2.52,294.47,101920.0827232,1293.19140424151,30,45.0918537654024,0.0251331288892327
1674126082.10995,-8.095,3.195,3.12,294.455,101920.0827232,1293.19140424151,30,45.3172917283574,0.0251098026909282
1674126082.31731,-8.22,3.1,3.21,294.495,101920.0827232,1293.19140424151,30,45.1201293162095,0.0251720485004993
1674126082.51949,-8.69,3.53,3.12,294.505,101920.0827232,1293.19140424151,30,45.6631648945303,0.0251876312718049
1674126082.72166,-8.09,3.775,3.685,294.485,101920.0827232,1293.19140424151,30,45.2617556465158,0.0251564742608279
1674126082.9247,-8.485,3.91,3.41,294.465,101920.0827232,1293.19140424151,30,45.4386798072802,0.02512535136011
1674126083.13206,-8.135,3.74,3.405,294.525,101920.0827232,1293.19140424151,30,45.0842721891421,0.0252188224256084
1674126083.3351,-7.675,4.09,3.94,294.5,101920.0827232,1293.19140424151,30,45.2558519600836,0.0251798388194433
1674126083.53814,-7.535,3.915,3.7,294.51,101920.0827232,1293.19140424151,30,45.0594352767482,0.025195425858093
1674126083.74982,-6.916667,3.643333,3.353333,294.49333,101920.0827232,1293.19140424151,30,45.3927967706225,0.0251694470091621
1674126083.95114,-7.145,3.68,2.925,294.485,101920.0827232,1293.19140424151,30,45.5478047901752,0.0251564742608279
1674126084.16627,-7.25,3.74,2.915,294.53,101920.0827232,1293.19140424151,30,45.121310053496,0.025226625552695
1674126084.37018,-7.275,3.735,2.885,294.54,101920.0827232,1293.19140424151,30,45.6593741064001,0.0252422382167976
1674126084.58358,-7.185,3.83,2.72,294.48,101920.0827232,1293.19140424151,30,45.2576955674256,0.0251486903390832
1674126084.78749,-7.025,3.78,2.33,294.51,101920.0827232,1293.19140424151,30,45.1801190562369,0.025195425858093
1674126084.99312,-7.555,3.49,2.3,294.495,101920.0827232,1293.19140424151,30,45.2639928329533,0.0251720485004993
1674126085.19962,-7.49,3.405,2.315,294.46,101920.0827232,1293.19140424151,30,44.8788860453675,0.0251175759608446
1674126085.4087,-7.46,3.41,2.46,294.51,101920.0827232,1293.19140424151,30,45.4518957790127,0.025195425858093
1674126085.61002,-7.65,3.13,2.615,294.515,101920.0827232,1293.19140424151,30,45.3036821775294,0.0252032225788167
1674126085.81219,-7.41,2.96,2.74,294.51,101920.0827232,1293.19140424151,30,45.3601918497651,0.025195425858093
1674126086.01869,-7.155,3.555,2.75,294.515,101920.0827232,1293.19140424151,30,45.531895908842,0.0252032225788167
1674126086.22086,-7.23,3.445,2.75,294.485,101920.0827232,1293.19140424151,30,45.3086122735676,0.0251564742608279
1674126086.4239,-7.34,3.015,2.47,294.485,101920.0827232,1293.19140424151,30,44.9710871271568,0.0251564742608279
1674126086.62522,-7.2,3.155,2.545,294.51,101920.0827232,1293.19140424151,30,45.5227814455782,0.025195425858093
1674126086.83776,-7.615,3.065,2.27,294.505,101920.0827232,1293.19140424151,30,45.2970534769739,0.0251876312718049
1674126087.03907,-7.273333,3.116667,2.716667,294.48667,101920.0827232,1293.19140424151,30,45.3292441040466,0.0251590745656041
1674126087.24211,-7.79,3.12,2.605,294.51,101920.0827232,1293.19140424151,30,45.0132208050627,0.025195425858093
1674126087.44429,-7.765,2.94,2.78,294.515,101920.0827232,1293.19140424151,30,45.3678355700932,0.0252032225788167
1674126087.6577,-7.725,2.755,2.68,294.505,101920.0827232,1293.19140424151,30,45.0135522400905,0.0251876312718049
1674126087.8616,-7.875,2.69,2.605,294.49,101920.0827232,1293.19140424151,30,45.3957796858725,0.0251642603144636
1674126088.06464,-7.98,2.755,2.73,294.485,101920.0827232,1293.19140424151,30,45.7063757362765,0.0251564742608279
1674126088.28064,-7.77,2.805,2.7,294.485,101920.0827232,1293.19140424151,30,45.2715329798352,0.0251564742608279
1674126088.48195,-7.44,2.545,2.87,294.545,101920.0827232,1293.19140424151,30,45.1949093443514,0.025250047754833
1674126088.69709,-7.585,2.775,2.835,294.485,101920.0827232,1293.19140424151,30,45.3744642706487,0.0251564742608279
1674126088.90099,-7.565,2.6,2.83,294.51,101920.0827232,1293.19140424151,30,45.4552515586689,0.025195425858093
1674126089.11613,-7.12,2.375,2.96,294.525,101920.0827232,1293.19140424151,30,45.3085915588783,0.0252188224256084
1674126089.3183,-6.95,2.6,3.345,294.495,101920.0827232,1293.19140424151,30,45.1007196523954,0.0251720485004993
1674126089.52221,-6.985,2.365,3.42,294.52,101920.0827232,1293.19140424151,30,45.1820248076466,0.0252110214344854
1674126089.72698,-7.445,2.785,3.245,294.48,101920.0827232,1293.19140424151,30,45.3837858808049,0.0251486903390832
1674126089.92915,-7.465,2.715,3.15,294.48,101920.0827232,1293.19140424151,30,45.4499071688461,0.0251486903390832
1674126090.12874,-7.525,2.88,2.99,294.5,101920.0827232,1293.19140424151,30,45.3330970362445,0.0251798388194433
