"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674122453.47411,-7.47,3.395,3.05,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122453.67629,-7.565,3.135,3.095,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122453.87674,-7.98,3.395,3.27,294.37,101904.9640084,1276.89554990206,30,NA,0.0249817229614414
1674122454.07805,-8.43,3.46,3.145,294.385,101904.9640084,1276.89554990206,30,NA,0.0250049442793686
1674122454.27936,-8.48,3.37,3.11,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122454.48931,-8.08,3.375,3.37,294.355,101904.9640084,1276.89554990206,30,NA,0.0249585207284377
1674122454.69062,-8.59,3.35,3.06,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122454.90144,-8.58,3.4,2.965,294.36,101904.9640084,1276.89554990206,30,NA,0.0249662526864022
1674122455.10275,-8.435,3.215,3.075,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122455.30752,-8.4,3.42,3.015,294.38,101904.9640084,1276.89554990206,30,NA,0.0249972017186685
1674122455.51056,-8.505,3.135,2.625,294.37,101904.9640084,1276.89554990206,30,NA,0.0249817229614414
1674122455.71706,-8.065,3.285,3.12,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122455.91923,-8.295,2.785,3.525,294.42,101904.9640084,1276.89554990206,30,NA,0.0250592016505109
1674122456.12314,-7.915,2.71,3.41,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122456.3279,-8.02,2.94,3.49,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122456.54304,-8.135,2.66,3.33,294.4,101904.9640084,1276.89554990206,30,NA,0.0250281846958944
1674122456.74608,-8.075,2.385,3.38,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122456.94826,-8.075,2.285,3.365,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122457.15043,-7.833333,2.046667,3.89,294.43333,101904.9640084,1276.89554990206,30,NA,0.0250798933365056
1674122457.35088,-7.565,2.39,3.585,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122457.56515,-8.19,2.675,3.1,294.395,101904.9640084,1276.89554990206,30,NA,0.0250204357674748
1674122457.76733,-8.06,2.65,3.195,294.35,101904.9640084,1276.89554990206,30,NA,0.0249507908895018
1674122457.97123,-7.91,2.61,3.21,294.35,101904.9640084,1276.89554990206,30,NA,0.0249507908895018
1674122458.17341,-7.96,2.67,3.18,294.35,101904.9640084,1276.89554990206,30,NA,0.0249507908895018
1674122458.37558,-8.01,2.58,3.135,294.38,101904.9640084,1276.89554990206,30,NA,0.0249972017186685
1674122458.57776,-7.97,2.55,3.13,294.355,101904.9640084,1276.89554990206,30,NA,0.0249585207284377
1674122458.77734,-7.94,2.55,3.09,294.365,101904.9640084,1276.89554990206,30,NA,0.0249739867639013
1674122458.97952,-8.035,2.485,3.195,294.345,101904.9640084,1276.89554990206,30,NA,0.0249430631690885
1674122459.19466,-7.915,2.615,3.28,294.39,101904.9640084,1276.89554990206,30,NA,0.0250126889621352
1674122459.40893,-7.825,2.5,3.56,294.365,101904.9640084,1276.89554990206,30,NA,0.0249739867639013
1674122459.60938,-7.74,2.88,3.585,294.37,101904.9640084,1276.89554990206,30,NA,0.0249817229614414
1674122459.81414,-7.805,2.975,3.52,294.345,101904.9640084,1276.89554990206,30,NA,0.0249430631690885
1674122460.01459,-8.05,2.905,3.54,294.37,101908.337055,1276.89554990206,30,NA,0.0249808883301094
1674122460.21763,-8.025,2.77,3.52,294.395,101908.337055,1276.89554990206,30,NA,0.0250195998307079
1674122460.42154,-8.025,2.955,3.255,294.39,101908.337055,1276.89554990206,30,NA,0.0250118532866013
1674122460.62198,-7.975,2.89,3.265,294.345,101908.337055,1276.89554990206,30,NA,0.0249422298413665
1674122460.82589,-8.01,2.775,3.23,294.395,101908.337055,1276.89554990206,30,NA,0.0250195998307079
1674122461.02979,-8.075,2.81,3.165,294.36,101908.337055,1276.89554990206,30,NA,0.0249654185767331
1674122461.23283,-8.21,2.845,3.17,294.375,101908.337055,1276.89554990206,30,NA,0.0249886263872553
1674122461.43414,-8.2,2.68,3.18,294.38,101908.337055,1276.89554990206,30,NA,0.0249963665653817
1674122461.63718,-8.105,2.62,3.135,294.32,101908.337055,1276.89554990206,30,NA,0.0249036243012261
1674122461.84973,-8.343333,2.69,3.13,294.33667,101908.337055,1276.89554990206,30,NA,0.0249293605965116
1674122462.05104,-8.575,2.7,3.075,294.325,101908.337055,1276.89554990206,30,13.8804871022048,0.0249113411764001
1674122462.25235,-8.545,2.8,3.095,294.37,101908.337055,1276.89554990206,30,18.3209256141274,0.0249808883301094
1674122462.45194,-8.56,2.81,3.145,294.37,101908.337055,1276.89554990206,30,16.9867130820789,0.0249808883301094
1674122462.66707,-8.275,3.315,3.24,294.38,101908.337055,1276.89554990206,30,15.3107113326033,0.0249963665653817
1674122462.88221,-8.365,3.22,3.215,294.405,101908.337055,1276.89554990206,30,13.8118475415462,0.0250350992884484
1674122463.09648,-8.225,3.11,3.14,294.405,101908.337055,1276.89554990206,30,12.2832563743722,0.0250350992884484
1674122463.3073,-8.51,3.085,3.165,294.39,101908.337055,1276.89554990206,30,11.2386511677739,0.0250118532866013
1674122463.52243,-8.58,2.95,3.265,294.37,101908.337055,1276.89554990206,30,10.6887475315802,0.0249808883301094
1674122463.7367,-8.2,2.815,3.45,294.365,101908.337055,1276.89554990206,30,10.9545373272002,0.0249731523934373
1674122463.93715,-8.39,2.805,3.34,294.38,101908.337055,1276.89554990206,30,11.0793773924528,0.0249963665653817
1674122464.14106,-8.195,2.725,3.48,294.355,101908.337055,1276.89554990206,30,11.3977592271108,0.0249576868794905
1674122464.34237,-8.19,2.785,3.395,294.34,101908.337055,1276.89554990206,30,12.1301182333664,0.0249345044994733
1674122464.54886,-8.2,2.79,3.3,294.37,101908.337055,1276.89554990206,30,12.950493141734,0.0249808883301094
1674122464.764,-8.145,2.865,3.405,294.39,101908.337055,1276.89554990206,30,13.8656928077147,0.0250118532866013
1674122464.96704,-8.095,2.895,3.345,294.355,101908.337055,1276.89554990206,30,14.6898211831246,0.0249576868794905
1674122465.18131,-8.04,2.925,3.295,294.375,101908.337055,1276.89554990206,30,15.8187841114835,0.0249886263872553
1674122465.38176,-7.92,2.835,3.32,294.335,101908.337055,1276.89554990206,30,17.0338074933408,0.0249267812750181
1674122465.5969,-8.02,3.025,3.265,294.39,101908.337055,1276.89554990206,30,18.1195786218659,0.0250118532866013
1674122465.81203,-7.96,2.975,3.125,294.395,101908.337055,1276.89554990206,30,19.5303581529675,0.0250195998307079
1674122466.01421,-7.98,2.765,3.035,294.355,101908.337055,1276.89554990206,30,20.5686205802703,0.0249576868794905
1674122466.21466,-7.98,2.835,2.98,294.425,101908.337055,1276.89554990206,30,22.0379413542428,0.0250661236962345
1674122466.41856,-7.53,2.86,3.1,294.375,101908.337055,1276.89554990206,30,23.4233684112105,0.0249886263872553
1674122466.62246,-7.705,2.935,3.215,294.365,101908.337055,1276.89554990206,30,24.627067176997,0.0249731523934373
1674122466.83674,-7.725,3.015,3.085,294.41,101908.337055,1276.89554990206,30,26.6954305193803,0.0250428522030961
1674122467.03978,-7.645,3.01,3.34,294.365,101908.337055,1276.89554990206,30,28.1122193263592,0.0249731523934373
1674122467.24109,-7.66,2.89,3.105,294.395,101908.337055,1276.89554990206,30,29.1508649718754,0.0250195998307079
1674122467.44931,-8.02,3.08,2.973333,294.37333,101908.337055,1276.89554990206,30,30.4417717743509,0.0249860416402938
1674122467.65149,-7.805,2.55,3.315,294.38,101908.337055,1276.89554990206,30,31.3199214891626,0.0249963665653817
1674122467.85366,-8.06,2.66,3.33,294.4,101908.337055,1276.89554990206,30,32.209153460418,0.0250273484978213
1674122468.06534,-7.75,2.515,3.525,294.385,101908.337055,1276.89554990206,30,33.4158351139203,0.0250041088649948
1674122468.28048,-7.82,2.445,3.355,294.345,101908.337055,1276.89554990206,30,33.9970632140288,0.0249422298413665
1674122468.49648,-8.085,2.535,2.94,294.38,101908.337055,1276.89554990206,30,35.1094524725172,0.0249963665653817
1674122468.70902,-7.66,2.69,3.16,294.375,101908.337055,1276.89554990206,30,35.6865791020165,0.0249886263872553
1674122468.91034,-7.075,2.88,3.48,294.375,101908.337055,1276.89554990206,30,36.4633106344934,0.0249886263872553
1674122469.12374,-7.325,3.075,3.57,294.415,101908.337055,1276.89554990206,30,37.3392646125143,0.0250506072422715
1674122469.32506,-7.485,2.975,3.88,294.42,101908.337055,1276.89554990206,30,37.5740220186417,0.0250583644064819
1674122469.54019,-7.5,3.1,3.565,294.35,101908.337055,1276.89554990206,30,38.3963254467755,0.0249499573012037
1674122469.7536,-7.843333,3.76,3.63,294.38333,101908.337055,1276.89554990206,30,38.5553713626183,0.0250015227009368
1674122469.96874,-8.155,3.525,3.105,294.39,101908.337055,1276.89554990206,30,39.1210843037054,0.0250118532866013
1674122470.17005,-7.42,3.38,3.24,294.41,101908.337055,1276.89554990206,30,39.6460725416736,0.0250428522030961
1674122470.37222,-7.325,3.31,3.165,294.38,101908.337055,1276.89554990206,30,40.5109442632506,0.0249963665653817
1674122470.58045,-7.46,2.77,3.295,294.41,101908.337055,1276.89554990206,30,40.6452777829485,0.0250428522030961
1674122470.78608,-7.775,2.92,3.185,294.37,101908.337055,1276.89554990206,30,41.2412546056515,0.0249808883301094
1674122470.98912,-7.825,2.945,3.12,294.395,101908.337055,1276.89554990206,30,41.5079537677348,0.0250195998307079
1674122471.1913,-7.94,3.04,3.07,294.37,101908.337055,1276.89554990206,30,41.7390239932136,0.0249808883301094
1674122471.39434,-8.195,3.2,2.91,294.385,101908.337055,1276.89554990206,30,41.8744139523109,0.0250041088649948
1674122471.59651,-8.275,3.195,3.015,294.38,101908.337055,1276.89554990206,30,42.1976222650089,0.0249963665653817
1674122471.79955,-8.4,3.285,3.015,294.37,101908.337055,1276.89554990206,30,42.5150512327576,0.0249808883301094
1674122472,-8.385,3.425,3.075,294.365,101908.337055,1276.89554990206,30,42.6598455739586,0.0249731523934373
1674122472.2039,-8.13,3.24,3.17,294.38,101908.337055,1276.89554990206,30,42.8270115730275,0.0249963665653817
1674122472.40349,-8.065,3.195,3.18,294.395,101908.337055,1276.89554990206,30,42.9780824071304,0.0250195998307079
1674122472.60566,-8.1,3.18,3.18,294.39,101908.337055,1276.89554990206,30,43.448239368824,0.0250118532866013
1674122472.80784,-7.925,3.135,3.275,294.365,101908.337055,1276.89554990206,30,43.7782213223765,0.0249731523934373
1674122473.0152,-7.875,3.12,3.22,294.375,101908.337055,1276.89554990206,30,43.7147728149232,0.0249886263872553
1674122473.21565,-7.78,3.01,3.14,294.38,101908.337055,1276.89554990206,30,43.7112099212627,0.0249963665653817
1674122473.41869,-7.815,3.025,3.13,294.36,101908.337055,1276.89554990206,30,44.1140654788703,0.0249654185767331
1674122473.61914,-8.1,3.265,3.015,294.365,101908.337055,1276.89554990206,30,43.9653146685463,0.0249731523934373
1674122473.82218,-8.075,3.32,3.04,294.345,101908.337055,1276.89554990206,30,44.1069396915494,0.0249422298413665
1674122474.02522,-8.135,3.2,3.04,294.355,101908.337055,1276.89554990206,30,44.5241296817908,0.0249576868794905
1674122474.23517,-8.025,3.2,2.985,294.38,101908.337055,1276.89554990206,30,44.473047729659,0.0249963665653817
1674122474.43648,-7.925,3.215,3.14,294.395,101908.337055,1276.89554990206,30,44.5717523127523,0.0250195998307079
1674122474.63952,-7.81,3.32,3.12,294.37,101908.337055,1276.89554990206,30,44.7352932746667,0.0249808883301094
1674122474.84256,-7.745,3.28,3.135,294.4,101908.337055,1276.89554990206,30,44.8854112418604,0.0250273484978213
1674122475.04992,-7.806667,3.336667,3.163333,294.39667,101908.337055,1276.89554990206,30,44.6217363964888,0.0250221876493737
1674122475.25296,-7.92,3.27,3.075,294.395,101908.337055,1276.89554990206,30,44.9769486086368,0.0250195998307079
1674122475.46291,-7.87,3.115,3.155,294.36,101908.337055,1276.89554990206,30,44.9025835607238,0.0249654185767331
1674122475.67805,-8.325,3.19,3.07,294.395,101908.337055,1276.89554990206,30,44.8649038888148,0.0250195998307079
1674122475.88022,-8.18,3.02,3.165,294.38,101908.337055,1276.89554990206,30,44.9593827143108,0.0249963665653817
1674122476.08326,-8.345,3.175,3.11,294.345,101908.337055,1276.89554990206,30,45.2446006376293,0.0249422298413665
1674122476.29754,-8.345,3.11,2.96,294.345,101908.337055,1276.89554990206,30,44.9465604400328,0.0249422298413665
1674122476.49971,-8.23,2.6,3.265,294.375,101908.337055,1276.89554990206,30,45.1927108200745,0.0249886263872553
1674122476.70102,-7.63,2.635,3.375,294.38,101908.337055,1276.89554990206,30,45.0578180089299,0.0249963665653817
1674122476.9032,-7.36,2.88,3.495,294.375,101908.337055,1276.89554990206,30,45.3720776584807,0.0249886263872553
1674122477.11661,-7.55,3.215,3.215,294.39,101908.337055,1276.89554990206,30,45.5951728022195,0.0250118532866013
1674122477.32051,-7.735,3.205,3.235,294.345,101908.337055,1276.89554990206,30,45.1483817942991,0.0249422298413665
1674122477.52269,-7.86,2.985,3.22,294.365,101908.337055,1276.89554990206,30,45.5968921055557,0.0249731523934373
1674122477.72573,-7.6,2.94,3.54,294.385,101908.337055,1276.89554990206,30,45.577109759941,0.0250041088649948
1674122477.92877,-7.74,2.79,3.405,294.34,101908.337055,1276.89554990206,30,45.6247738198985,0.0249345044994733
1674122478.14131,-7.665,2.965,3.405,294.365,101908.337055,1276.89554990206,30,45.8631355486825,0.0249731523934373
1674122478.34349,-7.723333,2.936667,3.39,294.40333,101908.337055,1276.89554990206,30,45.598756410378,0.0250325102881662
1674122478.55862,-7.87,2.975,3.375,294.37,101908.337055,1276.89554990206,30,45.5903048951835,0.0249808883301094
1674122478.75994,-7.955,3,3.415,294.38,101908.337055,1276.89554990206,30,45.572303996399,0.0249963665653817
1674122478.97421,-7.83,2.865,3.42,294.395,101908.337055,1276.89554990206,30,45.3176813866647,0.0250195998307079
1674122479.17466,-7.735,2.68,3.42,294.395,101908.337055,1276.89554990206,30,45.6366225127693,0.0250195998307079
1674122479.38893,-7.8,2.78,3.24,294.39,101908.337055,1276.89554990206,30,45.7471757887335,0.0250118532866013
1674122479.6032,-7.95,2.735,3.15,294.435,101908.337055,1276.89554990206,30,45.7730274822698,0.0250816486543962
1674122479.81834,-7.895,2.76,3.085,294.405,101908.337055,1276.89554990206,30,45.2262890213745,0.0250350992884484
1674122480.03261,-8.025,2.765,3.015,294.395,101908.337055,1276.89554990206,30,45.6511848048815,0.0250195998307079
1674122480.24774,-7.63,2.603333,3.036667,294.39333,101908.337055,1276.89554990206,30,45.4982703804544,0.0250170122488763
1674122480.45942,-7.545,2.585,3.13,294.405,101908.337055,1276.89554990206,30,45.9787224476669,0.0250350992884484
1674122480.67456,-7.845,2.765,2.985,294.365,101908.337055,1276.89554990206,30,46.1016215644546,0.0249731523934373
1674122480.88883,-7.795,2.815,3.025,294.385,101908.337055,1276.89554990206,30,45.4623928698736,0.0250041088649948
1674122481.09187,-7.745,2.89,3.2,294.38,101908.337055,1276.89554990206,30,45.5392229430516,0.0249963665653817
1674122481.29405,-7.81,2.85,3.125,294.38,101908.337055,1276.89554990206,30,45.8839329047005,0.0249963665653817
1674122481.49795,-7.715,2.95,3.11,294.375,101908.337055,1276.89554990206,30,45.7180719190072,0.0249886263872553
1674122481.70013,-7.58,2.765,3.18,294.355,101908.337055,1276.89554990206,30,45.5466801623409,0.0249576868794905
1674122481.90058,-7.58,2.76,3.21,294.34,101908.337055,1276.89554990206,30,45.4661836230123,0.0249345044994733
1674122482.10275,-7.56,2.765,3.275,294.405,101908.337055,1276.89554990206,30,45.4374733287484,0.0250350992884484
1674122482.3127,-7.5,2.81,3.26,294.37,101908.337055,1276.89554990206,30,45.855574756903,0.0249808883301094
1674122482.51402,-7.615,2.965,3.285,294.41,101908.337055,1276.89554990206,30,45.9182361134313,0.0250428522030961
1674122482.71619,-7.57,2.995,3.28,294.405,101908.337055,1276.89554990206,30,46.0014876809974,0.0250350992884484
1674122482.9175,-7.43,3.125,3.38,294.37,101908.337055,1276.89554990206,30,45.4680893568307,0.0249808883301094
1674122483.11882,-7.5,3.055,3.255,294.385,101908.337055,1276.89554990206,30,45.6470419052764,0.0250041088649948
1674122483.32099,-7.515,3.11,3.29,294.375,101908.337055,1276.89554990206,30,46.0721034047677,0.0249886263872553
1674122483.5344,-7.675,3.03,3.25,294.4,101908.337055,1276.89554990206,30,45.8018620635219,0.0250273484978213
1674122483.7383,-7.585,2.925,3.225,294.385,101908.337055,1276.89554990206,30,45.7280148780596,0.0250041088649948
1674122483.93875,-7.66,2.935,3.085,294.4,101908.337055,1276.89554990206,30,45.7097446908007,0.0250273484978213
1674122484.14006,-7.655,2.975,3.095,294.385,101908.337055,1276.89554990206,30,45.5148419788751,0.0250041088649948
1674122484.34397,-7.826667,2.933333,3.176667,294.42,101908.337055,1276.89554990206,30,45.82758947007,0.0250583644064819
1674122484.5591,-7.71,2.825,3.1,294.385,101908.337055,1276.89554990206,30,45.4640500297156,0.0250041088649948
1674122484.76128,-7.525,2.815,3.24,294.435,101908.337055,1276.89554990206,30,45.3604775395862,0.0250816486543962
1674122484.96259,-7.575,2.925,3.265,294.41,101908.337055,1276.89554990206,30,45.8856522080366,0.0250428522030961
1674122485.16477,-7.65,2.835,3.255,294.395,101908.337055,1276.89554990206,30,45.8009506256087,0.0250195998307079
1674122485.36954,-7.8,3.075,3.005,294.39,101908.337055,1276.89554990206,30,46.1513985032108,0.0250118532866013
1674122485.57344,-7.835,3.045,3.08,294.39,101908.337055,1276.89554990206,30,45.9269362026022,0.0250118532866013
1674122485.77562,-7.82,2.98,3.12,294.465,101908.337055,1276.89554990206,30,45.8480346796216,0.0251282745946857
1674122485.97866,-7.81,3.04,3.21,294.425,101908.337055,1276.89554990206,30,45.4923874630151,0.0250661236962345
1674122486.17997,-7.865,2.795,3.09,294.405,101908.337055,1276.89554990206,30,45.6686471267174,0.0250350992884484
1674122486.38301,-8.26,2.815,2.74,294.44,101908.337055,1276.89554990206,30,45.390741421202,0.0250894143238202
1674122486.58346,-7.915,2.8,3.14,294.375,101908.337055,1276.89554990206,30,45.8247722983385,0.0249886263872553
1674122486.78563,-7.64,2.875,3.33,294.43,101908.337055,1276.89554990206,30,45.8061499646132,0.0250738851120368
1674122486.98608,-7.955,2.82,3.23,294.385,101908.337055,1276.89554990206,30,46.0698248099848,0.0250041088649948
1674122487.18998,-8.115,2.77,3.275,294.385,101908.337055,1276.89554990206,30,45.5964778155952,0.0250041088649948
1674122487.39302,-8.135,2.8,3.285,294.41,101908.337055,1276.89554990206,30,45.6519926703046,0.0250428522030961
1674122487.59606,-8.45,3.08,3.155,294.39,101908.337055,1276.89554990206,30,45.405925148255,0.0250118532866013
1674122487.80429,-8.48,3.03,3.175,294.435,101908.337055,1276.89554990206,30,46.1964525364171,0.0250816486543962
1674122488.00733,-8.525,2.885,3.085,294.45,101908.337055,1276.89554990206,30,45.8712142029126,0.0251049520458937
1674122488.21037,-8.665,3.08,2.86,294.4,101908.337055,1276.89554990206,30,45.5556495399861,0.0250273484978213
1674122488.41254,-8.21,3.295,2.925,294.41,101908.337055,1276.89554990206,30,45.6746957601409,0.0250428522030961
1674122488.62163,-8.425,3.095,2.955,294.41,101908.337055,1276.89554990206,30,45.9168896710597,0.0250428522030961
1674122488.8264,-8.235,2.85,3.14,294.42,101908.337055,1276.89554990206,30,45.6571091513169,0.0250583644064819
1674122489.02858,-8.05,2.395,3.315,294.41,101908.337055,1276.89554990206,30,45.5626717548169,0.0250428522030961
1674122489.24112,-7.985,2.275,3.625,294.41,101908.337055,1276.89554990206,30,45.7433850355948,0.0250428522030961
1674122489.44157,-7.965,2.34,3.7,294.42,101908.337055,1276.89554990206,30,45.5823712424395,0.0250583644064819
1674122489.6472,-7.986667,2.27,3.69,294.41667,101908.337055,1276.89554990206,30,46.0798506270293,0.0250531978987421
1674122489.84765,-7.85,2.44,3.53,294.38,101908.337055,1276.89554990206,30,45.8128821764717,0.0249963665653817
1674122490.05242,-7.56,2.43,3.49,294.405,101908.337055,1276.89554990206,30,45.7652595455101,0.0250350992884484
1674122490.25459,-7.63,2.8,3.255,294.385,101908.337055,1276.89554990206,30,46.1366083516203,0.0250041088649948
